NN,VB,ADJ,ADV,Total,Score,Class
2,0,0,0,3,-41.25984191894531,news 645
7,3,5,0,19,-184.0884552001953,news 645
6,1,0,0,8,-112.32038116455078,news 645
6,1,0,0,8,-107.24527740478516,news 645
6,1,2,0,11,-127.7986068725586,news 645
17,4,6,0,44,-336.15869140625,news 645
2,1,1,0,5,-59.00246810913086,news 645
2,1,1,0,5,-59.00246810913086,news 645
2,1,1,0,5,-65.43489837646484,news 646
8,1,1,1,21,-187.50926208496094,news 646
2,1,1,1,6,-61.13206481933594,news 646
11,3,3,0,27,-164.5916290283203,news 646
5,1,0,0,8,-118.40091705322266,news 646
4,2,1,0,9,-94.11077880859375,news 646
17,2,2,0,31,-275.4261169433594,news 646
3,3,0,0,11,-114.12531280517578,news 646
6,1,0,1,9,-118.34464263916016,news 646
2,0,0,0,3,-38.95106506347656,news 646
4,2,1,1,10,-121.65033721923828,news 646
9,5,5,1,28,-221.6011199951172,news 646
3,0,0,0,3,-35.54340362548828,news 646
7,2,5,0,23,-153.8468475341797,news 646
3,1,2,0,7,-81.0638198852539,news 646
7,5,6,1,32,-228.9450225830078,news 646
4,0,0,0,5,-69.48880004882812,news 646
15,2,5,0,35,-309.1377258300781,news 646
3,2,0,2,8,-75.92841339111328,news 647
21,2,3,2,52,-462.7916259765625,news 647
5,1,1,0,8,-81.62433624267578,news 647
10,1,3,0,20,-168.00302124023438,news 647
3,1,2,1,10,-92.69385528564453,news 647
10,3,3,0,28,-183.30618286132812,news 647
2,2,1,0,12,-112.7062759399414,news 647
27,3,5,1,56,-512.1293334960938,news 647
3,0,0,0,3,-39.82795715332031,news 647
10,2,2,0,21,-187.85952758789062,news 647
2,2,0,0,6,-53.0805549621582,news 647
9,6,4,1,28,-202.91796875,news 647
6,1,2,0,11,-118.59493255615234,news 647
11,5,3,1,30,-233.4154510498047,news 647
4,1,1,0,7,-77.78438568115234,news 647
30,5,2,0,53,-527.310302734375,news 647
4,2,0,0,6,-74.96918487548828,news 647
8,4,3,2,33,-250.76499938964844,news 647
4,3,0,0,9,-95.94679260253906,news 647
15,4,5,1,40,-329.3669128417969,news 647
4,1,0,0,5,-62.43284606933594,news 648
11,1,1,0,20,-172.91278076171875,news 648
5,1,1,1,10,-110.58140563964844,news 648
13,2,3,1,27,-239.00360107421875,news 648
6,3,0,0,11,-126.3947982788086,news 648
7,4,0,0,18,-135.38511657714844,news 648
5,1,1,0,7,-99.46959686279297,news 648
10,3,2,0,22,-193.0247802734375,news 648
5,2,2,0,12,-131.28689575195312,news 648
16,6,2,1,36,-297.8644714355469,news 648
3,1,1,1,7,-78.71566009521484,news 648
11,3,3,2,31,-276.65032958984375,news 648
6,0,1,0,8,-102.79850769042969,news 648
15,10,6,2,50,-396.76129150390625,news 648
3,1,1,0,6,-61.30738067626953,news 648
12,6,5,1,38,-265.12799072265625,news 648
5,2,1,0,9,-88.97254180908203,news 648
5,1,0,0,7,-67.9608383178711,news 648
20,3,3,2,37,-343.5194396972656,news 648
4,2,0,0,8,-92.37228393554688,news 649
6,4,2,0,23,-218.5901641845703,news 649
6,0,1,0,9,-104.77796936035156,news 649
22,6,7,0,60,-457.2505187988281,news 649
2,1,1,0,5,-56.94476318359375,news 649
12,3,1,0,18,-153.143310546875,news 649
5,0,1,0,10,-87.6335678100586,news 649
6,1,1,0,10,-100.42533111572266,news 649
21,7,3,1,49,-430.9693298339844,news 649
4,2,0,0,7,-82.40750122070312,news 649
8,1,1,1,15,-151.764404296875,news 649
3,1,1,0,6,-60.46409606933594,news 649
10,5,4,0,41,-264.4549865722656,news 649
6,1,2,1,14,-138.9104461669922,news 649
18,2,3,2,39,-293.8821105957031,news 649
3,1,3,0,8,-80.35892486572266,news 649
2,1,0,0,9,-84.0560073852539,news 649
4,2,1,0,7,-95.17886352539062,news 649
21,4,2,0,46,-334.5769958496094,news 649
3,1,1,0,6,-68.96998596191406,news 650
20,7,4,0,47,-368.2574462890625,news 650
5,1,1,0,7,-87.2461929321289,news 650
23,3,3,1,41,-413.92913818359375,news 650
5,1,2,0,9,-79.06494903564453,news 650
11,2,4,0,26,-185.45811462402344,news 650
10,1,1,0,15,-168.7150115966797,news 650
17,3,2,0,27,-269.8780822753906,news 650
5,2,0,0,8,-97.33829498291016,news 650
18,5,1,0,38,-316.1137390136719,news 650
3,1,0,0,6,-54.09003448486328,news 650
3,2,2,0,9,-87.81429290771484,news 650
12,4,4,1,36,-246.5902099609375,news 650
4,1,1,0,7,-73.7763900756836,news 650
18,3,2,0,41,-351.058349609375,news 650
5,1,1,0,11,-123.44100952148438,news 650
10,4,2,0,19,-168.6354522705078,news 650
2,3,0,0,6,-59.3747673034668,news 650
7,3,1,0,24,-198.55218505859375,news 650
2,1,0,0,5,-51.10449981689453,news 651
9,5,3,0,29,-258.1123962402344,news 651
6,1,2,0,11,-118.68260192871094,news 651
12,3,3,0,27,-206.60643005371094,news 651
3,2,1,1,10,-95.42205047607422,news 651
12,5,7,2,39,-332.90509033203125,news 651
4,1,1,0,7,-66.9832534790039,news 651
11,9,5,4,45,-312.9101867675781,news 651
4,1,2,0,8,-98.3266830444336,news 651
9,6,3,0,32,-253.7995147705078,news 651
3,1,0,0,6,-56.230812072753906,news 651
3,1,0,0,6,-56.230812072753906,news 651
2,2,1,0,8,-63.7615966796875,news 651
7,3,1,0,16,-138.30348205566406,news 651
4,0,0,0,4,-62.30216598510742,news 651
15,4,2,0,34,-273.904541015625,news 651
2,0,0,0,2,-29.56229019165039,news 651
3,3,2,1,12,-89.81074523925781,news 651
5,0,1,0,7,-62.89289474487305,news 651
9,1,3,0,18,-147.9808807373047,news 651
4,3,0,0,8,-89.64885711669922,news 652
14,5,3,0,38,-298.5935363769531,news 652
5,1,0,0,8,-92.7483901977539,news 652
19,2,0,1,36,-290.358154296875,news 652
3,0,1,0,7,-80.02330017089844,news 652
13,4,4,0,35,-312.1932067871094,news 652
3,0,1,1,7,-66.05238342285156,news 652
13,1,4,0,27,-197.26844787597656,news 652
5,2,2,0,10,-118.85950469970703,news 652
25,2,2,0,41,-391.1401672363281,news 652
6,0,1,0,8,-95.00990295410156,news 652
10,3,3,0,25,-191.50865173339844,news 652
8,0,0,0,9,-101.51553344726562,news 652
16,3,4,0,33,-266.75933837890625,news 652
4,1,1,0,7,-67.47274017333984,news 652
12,3,4,2,39,-321.043212890625,news 652
2,1,0,1,5,-68.67385864257812,news 652
14,4,2,0,26,-230.2599639892578,news 652
3,2,0,2,8,-90.0140380859375,news 652
21,5,2,3,51,-424.0217590332031,news 652
3,1,1,0,7,-69.10380554199219,news 653
13,4,5,0,33,-248.43824768066406,news 653
2,1,0,1,5,-55.9057502746582,news 653
14,2,2,0,26,-227.43475341796875,news 653
3,1,0,0,5,-64.71430206298828,news 653
23,6,2,0,45,-390.43939208984375,news 653
4,2,0,0,8,-62.46558380126953,news 653
9,4,1,0,20,-152.2608184814453,news 653
5,2,0,0,11,-95.15918731689453,news 653
7,0,1,0,10,-106.38166046142578,news 653
11,3,1,1,22,-177.26258850097656,news 653
5,1,1,0,9,-94.99868774414062,news 653
6,4,2,1,22,-149.95916748046875,news 653
4,0,0,0,6,-69.62052154541016,news 653
8,2,1,0,16,-130.3791046142578,news 653
4,2,1,0,8,-105.57872772216797,news 653
9,5,2,1,28,-209.07435607910156,news 653
5,1,1,0,9,-87.40179443359375,news 653
12,2,2,0,24,-206.08277893066406,news 653
5,1,0,1,11,-98.5617446899414,news 654
4,0,0,0,7,-78.6883316040039,news 654
4,1,1,0,7,-76.88246154785156,news 654
12,7,5,0,38,-275.4259338378906,news 654
4,0,1,0,6,-81.43502807617188,news 654
10,3,2,0,19,-215.62454223632812,news 654
1,2,3,0,8,-93.5235595703125,news 654
11,5,6,1,37,-302.4825744628906,news 654
3,1,2,0,10,-95.08354949951172,news 654
12,6,1,0,35,-257.2213439941406,news 654
1,1,1,0,5,-66.0222396850586,news 654
8,2,2,1,19,-154.23252868652344,news 654
2,3,0,2,10,-96.92617797851562,news 654
9,3,4,0,22,-201.32469177246094,news 654
5,2,0,0,11,-102.37344360351562,news 654
11,4,4,0,30,-246.06398010253906,news 654
4,0,0,0,8,-78.25950622558594,news 654
9,3,3,0,26,-187.62274169921875,news 654
5,2,0,0,8,-88.06092834472656,news 655
18,5,2,0,40,-319.8742370605469,news 655
3,1,1,0,7,-65.42073059082031,news 655
11,3,2,0,29,-197.63597106933594,news 655
6,1,1,0,11,-102.8673324584961,news 655
5,1,0,0,7,-81.81038665771484,news 655
17,2,2,0,32,-293.801025390625,news 655
5,3,0,0,8,-95.38511657714844,news 655
14,5,3,0,34,-263.99627685546875,news 655
4,4,0,0,10,-114.58277130126953,news 655
12,3,1,0,24,-218.69839477539062,news 655
4,0,1,0,6,-72.4897689819336,news 655
5,3,2,0,17,-126.6333236694336,news 655
3,3,1,0,10,-83.90145874023438,news 655
9,2,1,0,22,-165.95138549804688,news 655
1,1,0,0,3,-34.734500885009766,news 655
8,4,3,1,24,-205.30335998535156,news 655
3,2,1,0,8,-61.57670974731445,news 655
11,4,4,0,25,-208.25238037109375,news 655
3,1,2,0,10,-96.49817657470703,news 656
7,3,3,0,26,-195.3438262939453,news 656
3,2,1,0,8,-61.57670974731445,news 656
11,4,4,0,25,-208.25238037109375,news 656
2,1,1,0,4,-54.00212860107422,news 656
7,2,2,0,20,-124.2143325805664,news 656
2,0,0,0,4,-53.00669479370117,news 656
2,2,0,0,9,-81.45436096191406,news 656
10,4,1,0,25,-192.35435485839844,news 656
2,1,3,1,9,-80.0263442993164,news 656
6,3,2,1,18,-121.04641723632812,news 656
4,1,1,0,8,-78.4133071899414,news 656
13,3,1,2,33,-265.5318908691406,news 656
4,1,3,0,10,-99.11597442626953,news 656
15,4,2,0,30,-222.4249267578125,news 656
3,2,1,0,9,-81.96133422851562,news 656
16,4,3,1,42,-280.808349609375,news 656
3,1,0,0,7,-62.42578887939453,news 656
7,4,3,1,29,-238.23159790039062,news 656
4,1,2,1,9,-89.2998275756836,news 657
13,3,4,1,38,-298.9926452636719,news 657
5,1,1,0,7,-94.86804962158203,news 657
5,1,1,0,7,-94.86804962158203,news 657
4,2,3,0,11,-126.23258209228516,news 657
19,2,4,1,36,-326.58905029296875,news 657
6,1,0,0,9,-87.66312408447266,news 657
14,3,1,0,29,-212.0682373046875,news 657
4,0,1,0,7,-63.919490814208984,news 657
10,5,1,0,21,-170.15797424316406,news 657
1,1,0,1,5,-69.5869369506836,news 657
8,3,2,1,22,-196.0765838623047,news 657
4,0,0,0,6,-72.47230529785156,news 657
9,2,1,2,23,-195.64584350585938,news 657
2,1,1,0,6,-56.37144088745117,news 657
4,2,1,0,9,-86.30847930908203,news 657
5,1,2,0,9,-100.20808410644531,news 657
21,4,4,0,44,-353.7822265625,news 657
5,0,3,1,13,-165.13906860351562,news 657
4,2,0,0,7,-87.96758270263672,news 658
15,3,4,0,35,-298.6624450683594,news 658
3,1,1,0,6,-68.96998596191406,news 658
20,7,4,0,47,-368.2574462890625,news 658
1,1,1,0,5,-53.348636627197266,news 658
4,2,1,0,14,-99.59807586669922,news 658
4,1,1,0,7,-79.88472747802734,news 658
14,0,1,0,22,-233.72274780273438,news 658
3,1,1,0,6,-60.32251739501953,news 658
15,2,3,1,32,-234.12380981445312,news 658
3,2,0,1,7,-74.25056457519531,news 658
12,3,6,1,38,-266.1826477050781,news 658
5,1,1,0,9,-83.9263687133789,news 658
14,8,4,1,42,-337.1607360839844,news 658
2,1,1,0,4,-57.794891357421875,news 658
16,3,3,1,34,-288.0163879394531,news 658
4,1,0,0,7,-75.24056243896484,news 658
13,3,2,0,27,-225.71920776367188,news 658
2,2,2,0,8,-96.88358306884766,news 658
14,6,4,0,39,-307.210205078125,news 658
3,3,1,0,8,-101.66983032226562,news 659
13,6,3,0,35,-252.08473205566406,news 659
2,1,2,0,5,-49.722354888916016,news 659
12,2,2,1,31,-281.3013916015625,news 659
4,2,0,0,8,-106.75582122802734,news 659
14,5,2,1,36,-277.7528381347656,news 659
5,2,1,1,9,-114.79570770263672,news 659
11,4,3,0,26,-230.13348388671875,news 659
3,1,2,0,7,-76.04871368408203,news 659
11,3,2,0,26,-187.95814514160156,news 659
3,2,0,0,6,-66.10234069824219,news 659
10,4,3,1,26,-207.7820587158203,news 659
3,1,1,1,9,-100.75444793701172,news 659
4,1,0,0,6,-71.91864013671875,news 659
13,2,0,0,26,-219.44993591308594,news 659
2,1,0,0,8,-80.72917938232422,news 659
10,7,4,2,46,-308.7427978515625,news 659
5,1,0,0,8,-99.95606994628906,news 659
22,1,1,0,44,-373.22198486328125,news 659
3,0,0,0,4,-56.292015075683594,news 660
10,4,3,1,29,-247.2452392578125,news 660
2,1,0,0,7,-74.72996520996094,news 660
12,5,2,0,33,-243.2124786376953,news 660
3,2,0,0,7,-77.9834976196289,news 660
12,5,3,0,35,-290.47772216796875,news 660
6,2,1,1,14,-120.0781478881836,news 660
18,7,1,1,44,-346.20733642578125,news 660
2,1,0,0,4,-44.51421356201172,news 660
7,4,1,1,18,-149.23477172851562,news 660
5,0,1,0,8,-74.09147644042969,news 660
24,3,0,0,44,-332.5848693847656,news 660
3,1,2,0,7,-82.98170471191406,news 660
12,3,3,1,34,-296.7799377441406,news 660
2,1,2,1,7,-75.04299926757812,news 660
14,6,2,2,46,-387.3894348144531,news 660
3,1,0,0,5,-67.42438507080078,news 660
12,2,0,0,19,-222.5955352783203,news 660
3,1,2,1,8,-81.35950469970703,news 660
21,1,2,0,39,-349.92108154296875,news 660
5,1,0,0,10,-110.0361557006836,news 661
9,2,4,0,24,-130.706787109375,news 661
2,2,3,0,12,-133.43614196777344,news 661
15,8,5,0,47,-408.9892578125,news 661
6,1,0,0,9,-92.53044891357422,news 661
19,8,5,2,51,-375.0255126953125,news 661
4,0,1,1,6,-77.85586547851562,news 661
15,5,3,1,34,-254.4272918701172,news 661
4,2,0,0,7,-95.00123596191406,news 661
9,6,3,0,26,-221.7431182861328,news 661
5,2,1,0,9,-101.92606353759766,news 661
13,6,2,0,36,-278.6399230957031,news 661
3,1,1,0,5,-55.895084381103516,news 661
11,4,1,1,30,-211.3665313720703,news 661
2,3,0,0,7,-86.10760498046875,news 661
10,4,1,0,24,-213.78822326660156,news 661
8,1,0,0,12,-132.77401733398438,news 661
10,4,6,1,32,-234.7799835205078,news 661
4,1,0,0,6,-75.02510833740234,news 661
8,5,2,0,22,-166.95126342773438,news 661
5,1,1,0,9,-99.35601806640625,news 662
15,3,1,0,29,-277.6601257324219,news 662
2,2,0,0,6,-53.0805549621582,news 662
9,6,4,1,28,-202.91796875,news 662
1,1,0,0,2,-53.17705154418945,news 662
13,3,3,0,31,-253.1265106201172,news 662
3,1,1,0,6,-62.29009246826172,news 662
11,6,4,0,33,-237.62765502929688,news 662
3,1,1,0,6,-58.35297775268555,news 662
7,2,5,0,21,-144.32623291015625,news 662
3,3,1,0,9,-97.97330474853516,news 662
10,3,1,0,20,-169.69400024414062,news 662
7,3,0,0,14,-164.03512573242188,news 662
19,5,1,1,44,-406.40362548828125,news 662
7,2,0,0,11,-113.74674224853516,news 662
16,4,2,2,38,-333.5010070800781,news 662
3,1,2,0,7,-69.18135070800781,news 662
19,4,4,0,40,-348.8797607421875,news 662
3,2,1,0,8,-90.00880432128906,news 662
20,4,5,1,48,-437.22381591796875,news 662
4,2,0,0,7,-67.13667297363281,news 663
3,1,1,0,6,-68.3105239868164,news 663
3,1,1,1,6,-59.21258544921875,news 663
9,3,1,0,20,-160.7264862060547,news 663
0,2,1,0,7,-82.03587341308594,news 663
12,0,1,0,18,-190.25149536132812,news 663
6,0,0,0,8,-101.08769226074219,news 663
14,2,3,0,29,-256.6728210449219,news 663
5,1,1,0,8,-90.7344970703125,news 663
7,2,1,0,19,-131.7549591064453,news 663
6,1,0,0,8,-97.98080444335938,news 663
16,5,3,0,39,-340.8417663574219,news 663
2,1,1,0,5,-54.16539764404297,news 663
7,4,1,0,19,-156.09498596191406,news 663
8,0,0,0,9,-101.51553344726562,news 663
16,3,4,0,33,-266.75933837890625,news 663
5,0,0,0,7,-82.95227813720703,news 664
14,4,4,0,32,-253.2876434326172,news 664
4,1,0,0,10,-85.95260620117188,news 664
14,4,3,0,40,-321.7469482421875,news 664
3,2,1,0,7,-84.30829620361328,news 664
7,2,1,1,15,-152.03964233398438,news 664
17,3,4,1,43,-344.5205993652344,news 664
3,2,4,0,10,-104.06013488769531,news 664
13,6,6,1,42,-426.939453125,news 664
4,2,0,0,8,-86.72068786621094,news 664
10,7,1,0,28,-232.8691864013672,news 664
4,1,0,0,6,-74.90847778320312,news 664
14,1,1,1,25,-227.6026611328125,news 664
2,1,0,0,3,-42.55177307128906,news 664
4,5,3,3,26,-186.9862518310547,news 664
3,1,0,0,6,-63.56367874145508,news 664
14,5,3,0,34,-280.7674865722656,news 664
3,2,1,0,7,-85.392822265625,news 664
12,6,0,1,30,-247.57460021972656,news 664
7,0,1,0,8,-107.8906478881836,news 665
12,4,2,0,22,-202.8226318359375,news 665
6,0,1,0,9,-117.14647674560547,news 665
15,4,4,0,38,-297.93707275390625,news 665
6,0,1,0,9,-122.0678939819336,news 665
6,4,4,0,24,-205.2949981689453,news 665
4,2,2,0,8,-95.7790756225586,news 665
14,9,5,1,46,-333.0420227050781,news 665
5,1,0,0,7,-67.9608383178711,news 665
20,3,3,2,37,-343.5194396972656,news 665
4,0,2,0,6,-77.24519348144531,news 665
7,5,6,1,28,-236.65765380859375,news 665
6,0,0,0,7,-73.44287109375,news 665
17,1,0,0,29,-246.27926635742188,news 665
5,3,0,0,10,-106.8538818359375,news 665
13,7,2,1,31,-243.55337524414062,news 665
6,0,1,0,8,-109.14461517333984,news 665
6,0,1,0,8,-109.14461517333984,news 665
5,1,0,0,7,-82.13577270507812,news 665
15,2,3,0,30,-262.11993408203125,news 665
3,2,1,0,7,-80.25700378417969,news 666
4,2,0,0,8,-95.77456665039062,news 666
4,2,1,0,9,-103.41735076904297,news 666
12,4,1,0,26,-203.44467163085938,news 666
5,1,1,0,9,-92.42765045166016,news 666
13,4,3,0,31,-209.16749572753906,news 666
4,2,2,0,11,-112.27290344238281,news 666
4,2,0,0,13,-110.93744659423828,news 666
6,2,3,0,14,-174.48959350585938,news 666
12,4,3,1,30,-229.51473999023438,news 666
5,2,2,0,9,-121.54459381103516,news 666
14,4,3,0,27,-236.1323699951172,news 666
2,3,1,2,12,-101.55084991455078,news 666
7,2,1,0,11,-128.0343475341797,news 666
12,5,7,0,35,-311.3726501464844,news 666
3,0,1,0,8,-90.03008270263672,news 666
15,5,3,0,32,-289.3471374511719,news 666
4,1,0,0,7,-70.7443618774414,news 666
14,1,1,0,23,-226.36985778808594,news 666
2,2,1,0,6,-59.00772476196289,news 667
8,4,2,0,20,-150.53439331054688,news 667
3,1,2,0,8,-72.37646484375,news 667
13,4,5,1,32,-268.60455322265625,news 667
6,1,1,0,13,-117.3880615234375,news 667
20,6,6,0,54,-410.6292724609375,news 667
5,1,2,0,12,-115.4208755493164,news 667
21,5,1,0,42,-384.4472961425781,news 667
3,3,0,0,10,-100.44257354736328,news 667
8,6,4,0,27,-199.8528594970703,news 667
6,0,1,0,10,-96.89606475830078,news 667
9,2,2,0,23,-159.8966522216797,news 667
3,2,1,0,7,-69.12081146240234,news 667
18,7,4,0,50,-384.4600524902344,news 667
4,1,2,0,11,-113.8449478149414,news 667
5,1,0,0,9,-93.14785766601562,news 667
12,6,3,2,40,-282.966552734375,news 667
6,0,0,0,10,-98.83146667480469,news 667
13,6,2,0,44,-370.3097229003906,news 667
6,0,0,0,7,-98.31195068359375,news 668
16,2,1,0,30,-292.29205322265625,news 668
3,3,0,0,9,-110.1324462890625,news 668
9,7,5,0,35,-272.7995910644531,news 668
6,0,0,0,9,-93.96583557128906,news 668
3,4,0,2,13,-123.47197723388672,news 668
4,2,0,0,9,-93.11618041992188,news 668
13,3,5,1,33,-281.55230712890625,news 668
5,1,1,0,8,-90.58319854736328,news 668
15,3,4,1,32,-317.7772216796875,news 668
3,2,2,0,9,-93.21405029296875,news 668
15,4,1,0,27,-255.77120971679688,news 668
3,1,1,0,7,-73.78400421142578,news 668
17,2,7,1,40,-359.3515625,news 668
6,1,2,0,12,-110.98483276367188,news 668
12,3,4,0,26,-244.03338623046875,news 668
7,1,0,0,13,-116.47539520263672,news 668
19,4,2,0,39,-354.98541259765625,news 668
4,2,1,0,10,-90.59416961669922,news 668
11,5,0,0,27,-206.22413635253906,news 668
4,1,0,0,6,-73.67359924316406,news 669
12,2,3,2,29,-257.82598876953125,news 669
3,0,0,0,5,-83.48115539550781,news 669
13,2,1,0,24,-244.3115692138672,news 669
5,2,1,0,10,-113.54000091552734,news 669
15,7,1,0,36,-279.2594299316406,news 669
5,1,0,0,7,-62.367210388183594,news 669
16,1,2,0,33,-264.7293395996094,news 669
2,2,0,0,4,-50.109493255615234,news 669
6,2,1,1,19,-157.44703674316406,news 669
5,1,3,0,10,-101.40081787109375,news 669
6,0,0,0,8,-82.53932189941406,news 669
11,0,0,0,17,-168.60972595214844,news 669
3,1,0,0,4,-55.96546173095703,news 669
12,1,2,3,30,-234.6197509765625,news 669
3,0,4,1,10,-86.7754898071289,news 669
18,5,3,1,43,-358.06671142578125,news 669
4,1,1,0,6,-80.15880584716797,news 669
17,2,4,0,31,-292.5901184082031,news 669
4,0,0,1,8,-86.37247467041016,news 670
9,2,1,0,20,-191.7993621826172,news 670
7,3,0,0,12,-128.9826202392578,news 670
16,5,2,0,37,-306.42205810546875,news 670
5,1,0,0,8,-80.1098403930664,news 670
3,0,2,1,8,-104.5879135131836,news 670
11,7,3,0,39,-310.7497863769531,news 670
6,1,1,1,17,-156.7800750732422,news 670
32,6,5,2,67,-613.4185180664062,news 670
2,2,1,0,12,-112.7062759399414,news 670
27,3,5,1,56,-512.1293334960938,news 670
3,2,0,0,6,-51.52923583984375,news 670
13,5,4,4,37,-297.78173828125,news 670
3,2,1,0,7,-85.392822265625,news 670
12,6,0,1,30,-247.57460021972656,news 670
4,1,1,0,7,-78.1326675415039,news 670
12,3,2,0,33,-254.81190490722656,news 670
6,0,0,0,8,-84.0012435913086,news 670
11,3,1,0,24,-166.4502410888672,news 670
6,1,0,0,9,-85.45726013183594,news 671
12,2,1,1,25,-185.4394989013672,news 671
3,1,1,0,7,-72.82295989990234,news 671
7,4,3,0,22,-193.2222137451172,news 671
7,1,2,0,17,-152.47499084472656,news 671
22,6,4,3,53,-475.5434875488281,news 671
3,2,1,1,10,-95.42205047607422,news 671
12,5,7,2,39,-332.90509033203125,news 671
1,1,0,0,4,-44.630958557128906,news 671
13,4,5,3,40,-257.113525390625,news 671
4,0,1,0,8,-75.290771484375,news 671
11,3,0,0,20,-209.45594787597656,news 671
4,0,2,0,6,-77.24519348144531,news 671
7,5,6,1,28,-236.65765380859375,news 671
5,2,0,0,10,-107.00971221923828,news 671
12,3,1,1,27,-205.14634704589844,news 671
6,2,0,1,12,-128.37457275390625,news 671
24,3,3,0,47,-378.99853515625,news 671
6,2,2,0,12,-126.42142486572266,news 671
11,4,7,1,32,-274.1610412597656,news 671
3,1,0,0,8,-98.41767120361328,news 672
11,1,1,1,34,-255.89402770996094,news 672
6,2,0,0,11,-107.45401763916016,news 672
14,2,2,0,28,-220.10452270507812,news 672
5,1,1,0,9,-103.24108123779297,news 672
13,4,1,0,29,-222.9249267578125,news 672
4,1,1,0,7,-72.821044921875,news 672
11,2,1,0,23,-182.80125427246094,news 672
3,1,2,0,8,-68.10729217529297,news 672
8,2,4,0,22,-154.4680938720703,news 672
4,1,0,2,10,-107.54856872558594,news 672
15,3,2,0,33,-254.09384155273438,news 672
8,0,0,0,9,-99.31856536865234,news 672
12,4,3,0,32,-256.8708801269531,news 672
5,1,1,0,10,-92.77286529541016,news 672
16,4,3,0,37,-246.8914337158203,news 672
3,1,1,0,8,-64.6144790649414,news 672
11,3,2,3,24,-244.0669708251953,news 672
4,1,2,0,9,-88.5167236328125,news 672
5,2,3,0,15,-97.85987854003906,news 672
6,1,1,0,9,-97.53813171386719,news 673
19,2,2,0,39,-311.474365234375,news 673
2,2,0,0,8,-80.52824401855469,news 673
14,4,1,2,38,-321.8291015625,news 673
6,1,0,0,10,-115.19853973388672,news 673
8,2,2,0,17,-153.16883850097656,news 673
3,2,0,0,8,-79.68689727783203,news 673
11,3,2,0,28,-193.6319580078125,news 673
3,2,1,0,6,-89.94520568847656,news 673
16,7,2,0,35,-325.2395935058594,news 673
4,1,1,0,7,-87.77410125732422,news 673
12,1,2,0,23,-183.12742614746094,news 673
5,1,0,0,10,-92.06398010253906,news 673
14,4,0,1,32,-256.7635192871094,news 673
