NN,VB,ADJ,ADV,Total,Score,Class
11,4,4,1,31,-250.2084197998047,news 594
5,0,1,0,10,-92.82144927978516,news 594
10,4,6,1,31,-249.24632263183594,news 594
3,2,0,0,6,-67.31334686279297,news 594
16,5,5,1,40,-372.82470703125,news 594
3,2,1,0,8,-80.20043182373047,news 594
6,4,3,0,16,-161.8250274658203,news 594
6,1,0,0,9,-108.1659164428711,news 594
2,1,1,0,5,-54.95650863647461,news 594
4,0,2,0,9,-95.98234558105469,news 594
14,5,1,0,30,-252.46774291992188,news 594
8,2,2,0,17,-158.92703247070312,news 594
9,1,2,0,14,-170.5537109375,news 594
5,0,1,0,7,-78.56775665283203,news 594
5,3,0,1,13,-129.4281768798828,news 594
2,1,1,0,7,-80.30802154541016,news 594
4,2,2,0,13,-121.5582046508789,news 594
4,1,3,0,11,-98.48664855957031,news 594
12,6,5,0,30,-254.30699157714844,news 594
2,1,0,0,4,-43.3244743347168,news 595
6,3,2,2,27,-195.23703002929688,news 595
3,1,2,0,8,-86.29226684570312,news 595
8,4,3,2,24,-171.06028747558594,news 595
3,1,2,1,9,-131.77346801757812,news 595
13,5,4,3,44,-362.45037841796875,news 595
4,1,0,0,6,-63.25968933105469,news 595
15,3,2,0,28,-266.6907043457031,news 595
1,2,3,0,8,-93.5235595703125,news 595
11,5,6,1,37,-302.4825744628906,news 595
4,2,1,0,8,-91.2041244506836,news 595
15,5,3,0,39,-284.3775329589844,news 595
1,1,1,0,5,-54.51734161376953,news 595
6,2,3,0,14,-115.04524993896484,news 595
4,0,0,0,7,-59.41089630126953,news 595
5,3,4,0,17,-143.96023559570312,news 595
7,3,0,0,11,-147.51234436035156,news 595
14,3,2,0,28,-269.3752746582031,news 595
5,1,1,0,8,-80.6218490600586,news 595
11,4,3,0,24,-188.39105224609375,news 595
7,1,1,0,11,-135.33326721191406,news 596
19,7,2,0,41,-372.3407897949219,news 596
3,1,0,0,4,-55.474727630615234,news 596
4,2,0,0,7,-75.847900390625,news 596
3,0,1,0,4,-50.58367919921875,news 596
11,3,5,0,29,-243.5996551513672,news 596
4,2,1,0,9,-88.8505859375,news 596
17,3,2,0,33,-281.36578369140625,news 596
5,0,3,0,10,-117.1862564086914,news 596
11,6,4,1,36,-259.4018249511719,news 596
4,1,0,0,7,-82.10407257080078,news 596
9,6,4,0,26,-208.9066162109375,news 596
7,1,1,0,10,-129.68292236328125,news 596
16,2,0,0,27,-247.00169372558594,news 596
6,1,2,0,11,-111.37235260009766,news 596
16,8,4,2,50,-361.8773498535156,news 596
3,2,2,1,9,-95.34140014648438,news 596
9,6,2,1,26,-199.66726684570312,news 596
5,2,0,0,8,-92.03416442871094,news 596
9,5,3,0,28,-196.42124938964844,news 596
4,1,3,0,9,-99.13665771484375,news 597
11,3,2,0,22,-194.73260498046875,news 597
5,1,0,0,7,-82.22078704833984,news 597
5,1,0,0,7,-82.22078704833984,news 597
4,2,1,0,8,-87.22462463378906,news 597
8,5,5,1,28,-208.59840393066406,news 597
7,0,1,0,10,-103.23632049560547,news 597
21,4,3,2,51,-363.3831481933594,news 597
5,1,1,0,9,-85.78913116455078,news 597
14,5,3,0,36,-289.3072204589844,news 597
4,1,0,0,6,-58.72797775268555,news 597
7,4,2,0,18,-129.02696228027344,news 597
3,1,0,1,5,-56.613922119140625,news 597
10,4,0,1,25,-184.9895782470703,news 597
3,1,1,1,7,-61.44298553466797,news 597
12,3,5,1,30,-227.53562927246094,news 597
7,0,0,0,8,-110.40049743652344,news 597
3,2,2,0,10,-84.86820983886719,news 597
11,5,3,1,33,-252.40196228027344,news 597
2,3,0,2,10,-96.92617797851562,news 598
9,3,4,0,22,-201.32469177246094,news 598
3,1,1,0,8,-89.99283599853516,news 598
20,2,3,0,42,-353.3482360839844,news 598
4,2,0,0,7,-79.03097534179688,news 598
2,0,0,0,3,-36.30387878417969,news 598
7,1,1,0,12,-135.1561737060547,news 598
26,7,7,0,67,-557.415771484375,news 598
2,1,0,1,6,-80.82083129882812,news 598
15,2,2,0,33,-253.99232482910156,news 598
4,0,0,0,5,-52.89987564086914,news 598
12,2,1,0,19,-165.2381134033203,news 598
5,0,2,0,10,-91.20677185058594,news 598
12,4,3,2,35,-272.06573486328125,news 598
4,2,0,0,8,-77.25575256347656,news 598
22,9,5,2,61,-460.5295104980469,news 598
5,1,2,0,9,-95.95325469970703,news 598
9,1,2,0,16,-152.77188110351562,news 598
3,1,0,0,7,-77.18819427490234,news 598
12,5,3,0,31,-271.6334228515625,news 598
6,1,0,0,8,-97.98080444335938,news 599
16,5,3,0,39,-340.8417663574219,news 599
6,1,2,0,11,-120.2232437133789,news 599
14,7,6,2,44,-325.9812316894531,news 599
3,1,0,0,6,-69.83038330078125,news 599
10,3,2,0,24,-196.75115966796875,news 599
3,1,0,0,6,-65.84769439697266,news 599
6,5,3,2,31,-230.0338592529297,news 599
4,1,2,0,9,-89.04145812988281,news 599
10,0,1,0,14,-179.49386596679688,news 599
7,2,0,0,9,-127.38672637939453,news 599
17,5,6,2,38,-350.4394836425781,news 599
4,2,0,2,9,-102.6607894897461,news 599
15,3,2,1,29,-256.8223876953125,news 599
4,1,0,0,6,-64.94518280029297,news 599
9,2,2,1,26,-177.61058044433594,news 599
2,2,1,0,6,-68.75537872314453,news 599
16,6,3,0,38,-263.92041015625,news 599
5,1,2,0,11,-112.76595306396484,news 599
7,2,2,1,17,-141.27516174316406,news 599
8,1,1,0,15,-124.41311645507812,news 600
15,6,5,0,40,-301.7768859863281,news 600
2,1,1,0,5,-58.47850799560547,news 600
7,3,3,4,29,-219.19287109375,news 600
5,0,2,0,8,-86.36919403076172,news 600
18,5,5,2,46,-361.1728820800781,news 600
6,0,0,0,9,-106.72047424316406,news 600
4,2,2,0,10,-91.4178237915039,news 600
14,2,3,0,25,-246.69003295898438,news 600
8,1,0,0,12,-130.1624755859375,news 600
15,2,2,0,28,-254.9641571044922,news 600
7,1,1,0,10,-102.6341552734375,news 600
13,2,4,0,27,-233.31838989257812,news 600
2,1,0,0,4,-50.77531433105469,news 600
15,4,4,0,35,-310.1450500488281,news 600
2,1,2,0,5,-68.78470611572266,news 600
10,5,5,0,29,-231.16294860839844,news 600
1,1,0,0,3,-34.734500885009766,news 600
8,4,3,1,24,-205.30335998535156,news 600
5,1,0,0,8,-88.26115417480469,news 601
8,4,1,1,23,-166.39036560058594,news 601
3,0,1,0,6,-61.86174774169922,news 601
15,1,2,0,31,-270.5570068359375,news 601
6,0,0,0,7,-93.10765075683594,news 601
13,3,2,0,30,-291.7440185546875,news 601
4,2,1,0,9,-89.23869323730469,news 601
7,5,3,1,25,-210.4537811279297,news 601
6,2,0,0,10,-102.14476776123047,news 601
17,10,4,0,47,-363.3695983886719,news 601
4,2,1,0,11,-96.46965789794922,news 601
11,4,4,0,29,-243.31259155273438,news 601
4,1,0,0,6,-76.63866424560547,news 601
9,3,3,0,21,-179.8011474609375,news 601
3,1,1,1,7,-78.71566009521484,news 601
11,3,3,2,31,-276.65032958984375,news 601
4,1,0,0,7,-74.32060241699219,news 601
19,5,7,1,55,-455.0707702636719,news 601
4,1,2,0,12,-124.45565795898438,news 601
20,4,6,1,53,-460.2564392089844,news 601
5,0,1,0,8,-91.19540405273438,news 602
13,3,4,1,34,-275.1116027832031,news 602
6,1,1,0,11,-104.06864166259766,news 602
16,3,3,0,35,-289.7052307128906,news 602
4,1,0,0,6,-75.9453353881836,news 602
13,5,4,0,33,-281.56512451171875,news 602
5,2,1,0,11,-127.37455749511719,news 602
11,8,3,1,32,-275.66363525390625,news 602
5,0,0,0,6,-78.46762084960938,news 602
13,3,3,1,32,-304.64263916015625,news 602
6,1,2,0,11,-127.7986068725586,news 602
17,4,6,0,44,-336.15869140625,news 602
3,1,1,1,7,-61.44298553466797,news 602
12,3,5,1,30,-227.53562927246094,news 602
3,1,1,0,7,-78.65373992919922,news 602
12,4,3,2,37,-312.8475341796875,news 602
5,1,0,0,9,-93.28563690185547,news 602
16,3,7,0,41,-284.9641418457031,news 602
3,1,1,0,7,-63.99058532714844,news 602
5,3,1,0,15,-112.14448547363281,news 602
2,0,2,0,5,-70.42124938964844,news 603
15,4,2,2,33,-290.83837890625,news 603
3,1,1,0,8,-74.421630859375,news 603
12,5,4,0,31,-227.23931884765625,news 603
7,0,1,0,11,-109.84037780761719,news 603
34,3,2,0,51,-478.0462951660156,news 603
5,1,0,2,10,-109.98897552490234,news 603
7,1,3,0,14,-144.89608764648438,news 603
16,4,9,0,41,-330.24853515625,news 603
5,2,0,0,9,-101.47994232177734,news 603
20,2,0,0,34,-301.37786865234375,news 603
3,1,0,0,4,-60.93803787231445,news 603
15,1,5,0,29,-265.3338317871094,news 603
3,1,2,0,8,-89.68482971191406,news 603
4,1,0,0,7,-74.00667572021484,news 603
7,1,0,0,14,-103.43208312988281,news 603
6,1,0,0,10,-96.13600158691406,news 604
9,3,3,0,25,-183.7367401123047,news 604
4,2,0,1,9,-100.14143371582031,news 604
17,4,4,0,36,-350.2802429199219,news 604
4,2,1,0,9,-116.52318572998047,news 604
3,1,1,0,8,-89.99283599853516,news 604
20,2,3,0,42,-354.478759765625,news 604
5,2,0,0,9,-85.62555694580078,news 604
15,9,3,0,37,-284.755615234375,news 604
5,1,2,0,13,-112.59532165527344,news 604
10,6,7,2,44,-354.59906005859375,news 604
4,1,3,0,12,-87.29608917236328,news 604
15,5,3,0,32,-288.8979187011719,news 604
2,1,0,0,4,-43.3244743347168,news 604
6,3,2,2,27,-195.23703002929688,news 604
6,1,0,0,8,-79.55921173095703,news 604
22,2,0,1,31,-319.87701416015625,news 604
5,1,1,0,8,-100.6917495727539,news 604
18,4,6,1,45,-360.1526794433594,news 604
3,1,1,0,7,-58.1801872253418,news 605
6,2,3,3,20,-140.25619506835938,news 605
3,2,1,0,7,-63.180885314941406,news 605
10,3,2,2,29,-225.17926025390625,news 605
3,2,0,1,8,-91.40047454833984,news 605
12,3,1,0,30,-280.09136962890625,news 605
5,1,1,0,9,-82.6175765991211,news 605
13,4,4,0,33,-265.5009765625,news 605
2,2,0,0,6,-66.06290435791016,news 605
10,6,7,1,31,-252.61911010742188,news 605
7,0,2,0,11,-115.71456909179688,news 605
10,2,3,0,25,-174.50424194335938,news 605
4,1,2,0,8,-84.50745391845703,news 605
10,2,3,0,23,-188.4190216064453,news 605
6,1,0,0,9,-93.9312744140625,news 605
16,1,2,0,33,-263.4185485839844,news 605
4,1,1,0,9,-84.19638061523438,news 605
12,6,4,0,35,-273.9088134765625,news 605
4,1,0,0,6,-72.64493560791016,news 605
15,1,7,0,37,-317.5881042480469,news 605
6,1,0,1,10,-107.0485610961914,news 606
10,2,0,0,16,-147.15576171875,news 606
6,1,1,0,10,-93.4529037475586,news 606
16,5,3,1,38,-307.45001220703125,news 606
7,1,0,1,11,-122.02049255371094,news 606
16,4,3,0,38,-303.9923400878906,news 606
4,3,0,0,8,-89.64885711669922,news 606
14,5,3,0,38,-298.5935363769531,news 606
5,1,1,0,7,-78.656005859375,news 606
16,2,1,0,27,-225.0938262939453,news 606
3,1,1,1,10,-101.7988510131836,news 606
9,6,2,1,31,-297.3190002441406,news 606
2,1,4,0,7,-74.03600311279297,news 606
17,4,4,0,36,-295.32940673828125,news 606
8,3,1,0,23,-162.23672485351562,news 606
5,3,0,0,9,-125.9281997680664,news 606
24,3,2,0,45,-475.1625671386719,news 606
2,0,0,1,6,-51.65530014038086,news 606
13,3,3,0,30,-249.8356170654297,news 606
5,2,3,0,11,-126.79340362548828,news 607
21,2,4,0,45,-355.7501525878906,news 607
5,2,1,0,9,-101.04891204833984,news 607
20,3,4,1,41,-306.6508483886719,news 607
5,2,0,0,8,-111.00244903564453,news 607
12,3,2,0,24,-208.0751953125,news 607
6,1,0,0,9,-111.80487823486328,news 607
15,4,3,2,34,-325.49432373046875,news 607
3,0,3,0,7,-67.64051055908203,news 607
10,4,5,0,30,-227.10208129882812,news 607
4,1,2,1,11,-91.19561004638672,news 607
16,10,4,2,54,-422.4923095703125,news 607
6,1,3,0,12,-136.4232177734375,news 607
7,6,5,0,28,-224.22010803222656,news 607
4,1,1,0,8,-74.86813354492188,news 607
19,1,5,0,36,-346.3417663574219,news 607
7,0,1,0,8,-88.1068115234375,news 607
21,4,1,2,41,-359.4830322265625,news 607
1,2,0,1,5,-71.6467056274414,news 607
11,5,5,0,31,-258.3478698730469,news 607
4,2,0,2,9,-107.63434600830078,news 608
21,4,5,0,50,-413.35662841796875,news 608
2,1,2,1,7,-75.04299926757812,news 608
14,6,2,2,46,-387.3894348144531,news 608
4,2,2,0,9,-95.46239471435547,news 608
16,7,5,0,40,-343.1993103027344,news 608
4,0,0,0,6,-71.2813949584961,news 608
18,6,3,0,40,-311.7595520019531,news 608
3,2,2,1,10,-112.10077667236328,news 608
9,3,0,0,20,-174.6360626220703,news 608
3,1,1,0,5,-75.73522186279297,news 608
10,4,1,1,22,-219.88694763183594,news 608
4,1,0,0,9,-89.43561553955078,news 608
9,3,2,0,22,-164.69654846191406,news 608
8,1,0,0,11,-137.96534729003906,news 608
13,2,5,0,29,-243.59490966796875,news 608
4,1,1,0,7,-65.5470962524414,news 608
13,4,0,2,28,-216.59913635253906,news 608
4,1,0,0,10,-90.41704559326172,news 608
12,4,2,0,30,-221.47593688964844,news 608
3,1,1,0,5,-63.054588317871094,news 609
10,5,3,0,27,-231.07142639160156,news 609
6,2,0,0,11,-153.10501098632812,news 609
10,2,4,0,26,-204.70460510253906,news 609
8,1,1,0,14,-142.67835998535156,news 609
16,2,0,0,26,-225.14254760742188,news 609
2,0,1,1,5,-56.795249938964844,news 609
16,4,4,1,38,-380.6788024902344,news 609
2,0,3,0,6,-67.2722396850586,news 609
6,5,0,3,20,-170.98922729492188,news 609
7,1,1,0,11,-119.2204360961914,news 609
15,2,3,0,33,-281.3962707519531,news 609
11,0,0,0,14,-165.35055541992188,news 609
6,6,8,2,32,-260.9117126464844,news 609
4,0,1,0,6,-81.45316314697266,news 609
8,1,1,0,17,-157.61912536621094,news 609
4,1,2,0,8,-90.24576568603516,news 609
2,2,1,0,6,-59.81700897216797,news 609
3,2,0,0,7,-69.42017364501953,news 609
13,1,3,0,26,-210.0575714111328,news 609
8,0,0,0,11,-114.28642272949219,news 610
12,1,1,0,22,-176.28355407714844,news 610
3,2,0,0,8,-79.68689727783203,news 610
11,3,2,0,28,-193.6319580078125,news 610
3,2,0,0,7,-67.80738067626953,news 610
7,4,2,4,28,-197.7694854736328,news 610
5,0,3,0,9,-86.76329803466797,news 610
7,2,4,0,21,-149.9739227294922,news 610
5,1,0,0,8,-91.5935287475586,news 610
13,4,2,0,29,-248.07691955566406,news 610
2,1,0,0,3,-46.21161651611328,news 610
15,2,2,0,30,-256.5393371582031,news 610
3,2,0,0,8,-85.38885498046875,news 610
9,7,0,0,27,-207.97193908691406,news 610
4,0,1,0,8,-82.60298919677734,news 610
12,4,1,1,33,-274.4932556152344,news 610
6,2,0,1,11,-119.2662582397461,news 610
10,6,3,1,28,-233.91256713867188,news 610
5,3,1,0,11,-114.62235260009766,news 610
13,3,3,0,32,-233.54107666015625,news 610
2,1,1,0,4,-59.774166107177734,news 611
12,4,2,2,30,-235.8231964111328,news 611
7,1,0,0,9,-103.8506851196289,news 611
4,1,4,0,11,-103.60840606689453,news 611
17,5,5,1,42,-321.5598449707031,news 611
1,1,1,0,3,-37.187068939208984,news 611
7,3,1,0,15,-130.01332092285156,news 611
5,2,1,0,10,-113.30982208251953,news 611
6,2,0,0,10,-99.96526336669922,news 611
4,2,1,0,9,-87.49913024902344,news 611
7,3,5,0,24,-153.97584533691406,news 611
6,0,1,1,11,-110.4071273803711,news 611
12,7,5,0,38,-346.15008544921875,news 611
4,2,2,0,12,-115.56352996826172,news 611
9,0,0,0,12,-138.40968322753906,news 611
5,1,1,0,8,-91.8403549194336,news 612
18,8,2,3,57,-442.8482360839844,news 612
3,1,1,0,5,-61.135894775390625,news 612
12,4,3,1,29,-234.60740661621094,news 612
4,1,0,0,6,-66.48831176757812,news 612
7,3,1,0,17,-155.87722778320312,news 612
3,1,1,0,7,-70.49356842041016,news 612
11,1,2,0,21,-206.2792205810547,news 612
7,0,0,0,10,-116.44084930419922,news 612
18,3,0,1,36,-299.9203186035156,news 612
5,1,0,0,7,-72.22205352783203,news 612
20,1,2,1,39,-313.6898498535156,news 612
6,2,1,0,13,-141.68389892578125,news 612
10,7,5,0,35,-262.1822814941406,news 612
4,1,1,0,7,-88.73177337646484,news 612
7,4,3,0,22,-168.50738525390625,news 612
2,2,2,0,7,-72.96724700927734,news 612
2,2,2,0,7,-72.96724700927734,news 612
2,5,0,0,13,-93.18988800048828,news 612
8,9,0,1,32,-201.71580505371094,news 612
6,2,1,0,9,-115.32441711425781,news 613
17,2,1,1,34,-309.1798095703125,news 613
5,1,0,1,10,-93.99848175048828,news 613
12,2,1,1,25,-254.86907958984375,news 613
4,2,1,0,8,-78.09053802490234,news 613
15,5,3,1,43,-293.8104248046875,news 613
6,1,1,0,10,-104.57938385009766,news 613
18,6,6,1,45,-345.9126281738281,news 613
3,1,2,0,9,-84.8730239868164,news 613
12,4,4,0,28,-227.7471466064453,news 613
4,0,0,0,5,-55.24311065673828,news 613
17,5,2,0,37,-289.3672790527344,news 613
5,2,0,0,9,-102.365966796875,news 613
9,3,2,1,25,-176.29884338378906,news 613
5,1,0,0,7,-67.9608383178711,news 613
15,3,3,1,27,-246.3686981201172,news 613
5,3,1,2,17,-143.36378479003906,news 613
10,6,4,2,36,-286.7524719238281,news 613
4,1,1,0,6,-69.10747528076172,news 613
9,3,2,1,23,-198.0955047607422,news 613
9,1,0,0,12,-138.1082305908203,news 614
19,1,0,0,32,-297.2452697753906,news 614
4,1,1,0,6,-73.0849838256836,news 614
7,2,2,0,19,-143.22006225585938,news 614
4,1,0,0,11,-119.0992660522461,news 614
13,2,6,0,41,-336.9399719238281,news 614
5,3,0,0,9,-83.04981231689453,news 614
21,7,3,2,50,-405.4569091796875,news 614
4,1,0,0,6,-74.90847778320312,news 614
14,1,1,1,25,-227.6026611328125,news 614
2,1,2,0,5,-58.644290924072266,news 614
14,2,1,0,28,-231.98745727539062,news 614
3,1,2,0,8,-81.42396545410156,news 614
12,3,0,0,25,-183.21852111816406,news 614
3,1,2,0,6,-66.02970123291016,news 614
12,3,4,0,30,-226.53582763671875,news 614
4,1,0,0,7,-75.60269165039062,news 614
11,3,1,0,21,-163.76719665527344,news 614
4,0,2,1,9,-99.19548034667969,news 614
10,3,2,0,24,-213.57589721679688,news 614
4,1,0,0,6,-73.67359924316406,news 615
12,2,3,2,29,-257.82598876953125,news 615
6,1,0,0,8,-89.92919921875,news 615
12,2,2,1,25,-205.8460693359375,news 615
9,1,0,0,12,-171.19065856933594,news 615
19,3,2,0,32,-296.1184387207031,news 615
5,1,1,0,8,-79.49234771728516,news 615
11,3,2,0,24,-174.47190856933594,news 615
2,1,2,0,5,-48.59168243408203,news 615
12,2,2,1,31,-278.82366943359375,news 615
6,1,0,0,9,-87.66312408447266,news 615
14,3,1,0,29,-212.0682373046875,news 615
3,2,1,0,7,-71.00955963134766,news 615
16,4,2,0,37,-295.8171081542969,news 615
6,1,2,0,12,-100.7243423461914,news 615
12,6,3,1,32,-244.46656799316406,news 615
6,0,2,0,9,-93.26569366455078,news 615
6,1,2,0,11,-118.68260192871094,news 615
12,3,3,0,27,-206.60643005371094,news 615
5,1,2,1,11,-103.89466094970703,news 616
11,2,3,0,32,-199.06195068359375,news 616
4,1,0,0,6,-59.69800567626953,news 616
9,4,7,0,35,-287.34429931640625,news 616
3,1,1,0,6,-54.676448822021484,news 616
29,11,6,0,80,-584.916259765625,news 616
4,1,0,0,7,-74.00667572021484,news 616
7,1,0,0,14,-103.43208312988281,news 616
3,1,2,0,8,-100.96150970458984,news 616
14,2,1,1,29,-266.1368408203125,news 616
6,1,1,0,12,-118.08660125732422,news 616
13,2,2,2,31,-231.93711853027344,news 616
5,0,2,1,8,-84.77881622314453,news 616
6,2,2,2,17,-126.44376373291016,news 616
5,1,1,0,9,-98.07732391357422,news 616
15,4,3,0,37,-297.46893310546875,news 616
6,1,1,0,10,-130.8029022216797,news 616
22,7,8,0,62,-479.780029296875,news 616
6,2,0,0,11,-107.76704406738281,news 616
11,3,0,0,28,-207.9486541748047,news 616
4,2,1,0,9,-82.60173034667969,news 617
6,2,3,0,17,-119.18097686767578,news 617
3,2,1,1,11,-144.501953125,news 617
13,4,2,0,31,-272.0989990234375,news 617
5,1,0,0,8,-78.27050018310547,news 617
9,1,1,0,15,-134.8766632080078,news 617
4,2,1,0,10,-106.75286865234375,news 617
13,4,4,0,33,-269.27264404296875,news 617
5,2,1,0,9,-102.48245239257812,news 617
17,3,4,1,38,-312.9831848144531,news 617
2,1,1,1,5,-62.5189094543457,news 617
9,6,3,0,32,-216.50733947753906,news 617
4,1,0,0,7,-83.89356994628906,news 617
10,1,4,0,24,-228.04335021972656,news 617
7,0,0,0,8,-118.71493530273438,news 617
14,4,1,1,30,-263.4618835449219,news 617
4,1,2,0,8,-87.62615203857422,news 617
18,3,4,0,40,-316.44342041015625,news 617
2,2,1,0,8,-101.31561279296875,news 618
7,4,1,0,22,-183.23477172851562,news 618
3,1,1,0,7,-69.39916229248047,news 618
14,4,2,2,31,-277.769775390625,news 618
4,2,0,0,7,-82.40750122070312,news 618
8,1,1,1,15,-151.764404296875,news 618
5,1,2,0,9,-112.22338104248047,news 618
10,3,9,0,32,-277.4369812011719,news 618
4,1,0,0,5,-70.34029388427734,news 618
4,1,1,0,7,-77.78438568115234,news 618
30,5,2,0,53,-527.310302734375,news 618
2,1,1,0,5,-59.00246810913086,news 618
2,1,1,0,5,-59.00246810913086,news 618
2,1,0,0,5,-51.10449981689453,news 618
9,5,3,0,29,-258.1123962402344,news 618
2,1,0,0,4,-58.027076721191406,news 618
5,2,3,1,21,-135.65499877929688,news 618
4,2,1,0,10,-105.92781066894531,news 618
10,2,4,1,36,-240.5858917236328,news 618
3,0,2,0,6,-69.52812957763672,news 619
11,3,4,1,28,-198.79367065429688,news 619
4,0,2,0,9,-84.85234832763672,news 619
18,3,3,0,42,-347.94244384765625,news 619
4,1,1,0,8,-94.64024353027344,news 619
4,1,0,0,6,-59.640586853027344,news 619
9,3,2,0,20,-175.11575317382812,news 619
3,1,1,0,7,-64.91201782226562,news 619
4,2,2,1,14,-121.92256164550781,news 619
4,0,1,0,6,-66.30831909179688,news 619
5,6,1,1,20,-182.0661163330078,news 619
3,1,1,0,10,-122.70759582519531,news 619
6,3,1,0,18,-138.705078125,news 619
8,2,0,0,13,-116.03915405273438,news 619
24,6,3,0,48,-368.0566101074219,news 619
7,0,0,0,10,-116.61552429199219,news 619
2,1,0,0,4,-46.662109375,news 619
8,0,0,0,11,-114.28642272949219,news 619
12,1,1,0,22,-176.28355407714844,news 619
5,1,0,1,10,-132.13864135742188,news 620
23,6,3,0,50,-447.33868408203125,news 620
6,2,0,0,10,-99.96526336669922,news 620
2,0,2,0,5,-44.80305099487305,news 620
10,2,2,1,30,-262.78045654296875,news 620
4,1,1,0,9,-84.2479476928711,news 620
17,4,0,1,32,-236.18869018554688,news 620
2,1,1,0,6,-66.23409271240234,news 620
11,2,3,1,26,-247.9629364013672,news 620
6,2,0,0,9,-87.35653686523438,news 620
14,7,3,2,46,-342.65789794921875,news 620
4,2,2,0,8,-95.7790756225586,news 620
14,9,5,1,46,-333.0420227050781,news 620
5,1,0,0,10,-87.96601104736328,news 620
9,2,1,0,19,-146.06565856933594,news 620
7,1,0,0,10,-108.35880279541016,news 620
12,2,1,0,22,-200.6423797607422,news 620
3,1,1,0,8,-89.99283599853516,news 620
10,1,2,0,23,-180.26217651367188,news 620
3,1,1,0,7,-70.49356842041016,news 621
11,1,2,0,21,-206.2792205810547,news 621
5,1,0,0,7,-83.06105041503906,news 621
13,2,4,1,35,-294.4330139160156,news 621
5,1,0,0,8,-70.47644805908203,news 621
17,3,1,0,30,-264.6944580078125,news 621
2,1,1,1,9,-80.0660629272461,news 621
6,4,3,1,25,-187.5671844482422,news 621
4,1,1,0,11,-125.7007064819336,news 621
9,6,3,0,35,-231.94085693359375,news 621
2,2,1,0,6,-55.85149383544922,news 621
7,5,3,0,28,-183.13465881347656,news 621
3,2,2,0,9,-85.85185241699219,news 621
15,4,3,2,44,-337.6194152832031,news 621
5,1,0,0,7,-62.367210388183594,news 621
16,1,2,0,33,-264.7293395996094,news 621
5,1,1,0,9,-84.2945556640625,news 621
16,3,6,0,39,-309.7367248535156,news 621
4,2,1,1,9,-93.59073638916016,news 622
2,1,1,0,6,-66.67123413085938,news 622
17,4,5,0,38,-301.1625671386719,news 622
