NN,VB,ADJ,ADV,Total,Score,Class
9,6,6,0,30,-247.8245391845703,news 448
5,1,0,0,8,-91.39158630371094,news 448
7,2,0,0,16,-140.13427734375,news 448
5,1,1,0,8,-90.68323516845703,news 448
12,1,1,0,22,-199.93707275390625,news 448
3,0,1,0,5,-47.293575286865234,news 448
10,3,3,0,23,-196.63143920898438,news 448
5,2,3,0,12,-121.56231689453125,news 448
10,3,3,0,24,-199.18235778808594,news 448
8,1,0,0,10,-135.74681091308594,news 449
5,1,0,1,8,-90.25757598876953,news 449
6,0,3,0,10,-116.01612091064453,news 449
17,1,3,0,32,-280.63006591796875,news 449
5,1,0,0,8,-118.40091705322266,news 449
4,2,1,0,8,-99.63877868652344,news 449
21,8,2,0,49,-411.74005126953125,news 449
6,1,0,0,9,-93.9312744140625,news 449
16,1,2,0,33,-263.4185485839844,news 449
2,0,2,1,5,-48.782623291015625,news 449
13,1,3,1,30,-287.0957946777344,news 449
3,2,2,1,9,-93.1618423461914,news 449
9,4,5,0,27,-229.47218322753906,news 449
3,0,1,0,5,-48.904964447021484,news 449
10,3,3,0,25,-206.78224182128906,news 449
6,0,1,0,9,-105.33869934082031,news 449
14,4,3,0,31,-261.5434265136719,news 449
8,1,0,0,10,-124.41587829589844,news 450
8,1,0,0,10,-124.41587829589844,news 450
4,0,0,0,5,-52.89987564086914,news 450
12,2,1,0,19,-165.2381134033203,news 450
5,2,0,0,10,-92.66236877441406,news 450
14,2,1,0,29,-267.23370361328125,news 450
4,1,0,0,7,-66.16071319580078,news 450
16,4,3,0,34,-252.5217742919922,news 450
3,2,1,0,8,-85.26890563964844,news 450
13,5,1,0,31,-232.4355010986328,news 450
6,1,1,0,10,-100.42533111572266,news 450
21,7,3,1,49,-430.9693298339844,news 450
4,2,0,0,10,-105.30277252197266,news 450
20,4,5,2,50,-431.8262023925781,news 450
3,2,0,0,6,-61.47246170043945,news 450
10,6,2,0,26,-191.1874542236328,news 450
4,1,0,1,7,-63.42877960205078,news 450
14,4,4,0,32,-254.20364379882812,news 450
6,0,0,0,9,-92.54779052734375,news 450
11,2,0,0,20,-195.396240234375,news 450
7,1,0,0,11,-110.744873046875,news 451
9,2,1,0,21,-157.31402587890625,news 451
5,2,0,0,10,-107.00971221923828,news 451
12,3,1,1,27,-205.14634704589844,news 451
1,1,1,0,3,-37.187068939208984,news 451
7,3,1,0,15,-130.01332092285156,news 451
6,2,1,0,10,-106.32931518554688,news 451
10,7,2,0,28,-222.4491729736328,news 451
4,0,2,0,8,-85.8082275390625,news 451
11,4,2,0,23,-192.00408935546875,news 451
3,1,1,0,8,-73.75568389892578,news 451
3,2,1,0,8,-73.68492889404297,news 451
7,2,0,0,14,-153.99371337890625,news 451
3,1,3,0,9,-85.39734649658203,news 451
5,4,0,1,16,-135.98495483398438,news 451
4,2,0,0,8,-74.27786254882812,news 451
8,2,4,0,22,-157.49916076660156,news 451
4,3,0,0,10,-88.72795104980469,news 451
10,6,1,0,28,-231.5911407470703,news 451
6,0,1,0,10,-88.73558807373047,news 452
15,5,3,0,39,-292.4519348144531,news 452
4,1,1,0,8,-73.76671600341797,news 452
17,1,1,0,30,-240.54873657226562,news 452
4,0,1,0,8,-95.1784896850586,news 452
13,3,1,0,31,-249.98582458496094,news 452
5,1,0,0,8,-83.1627426147461,news 452
12,2,1,0,23,-206.09039306640625,news 452
5,0,0,0,9,-73.40463256835938,news 452
7,3,3,4,31,-220.45164489746094,news 452
4,3,2,0,12,-145.47384643554688,news 452
21,7,7,0,56,-463.1766662597656,news 452
7,2,1,0,11,-124.46453857421875,news 452
15,7,5,1,45,-321.7086486816406,news 452
4,2,0,0,8,-87.66962432861328,news 452
10,3,3,0,24,-189.8163604736328,news 452
4,1,0,0,7,-82.44194030761719,news 452
20,8,7,0,57,-465.4083557128906,news 452
8,1,1,0,13,-147.41627502441406,news 452
6,2,1,1,15,-128.0956573486328,news 452
4,0,0,0,5,-62.9473762512207,news 453
10,4,1,0,22,-191.89231872558594,news 453
5,2,2,1,11,-115.7987289428711,news 453
13,1,0,0,20,-204.29635620117188,news 453
4,0,1,0,6,-76.3554458618164,news 453
11,4,4,0,28,-226.2897491455078,news 453
2,3,1,0,7,-90.09822845458984,news 453
21,5,4,1,49,-418.9273681640625,news 453
5,1,1,0,8,-75.42784881591797,news 453
13,3,4,0,28,-219.69143676757812,news 453
7,1,1,0,12,-102.85628509521484,news 453
16,5,3,0,33,-269.1441955566406,news 453
5,2,0,0,8,-103.6053237915039,news 453
11,2,4,0,25,-199.86672973632812,news 453
7,2,2,0,12,-137.93777465820312,news 453
25,4,7,0,64,-468.096923828125,news 453
5,1,1,1,11,-98.37361907958984,news 453
25,9,6,2,67,-562.89453125,news 453
3,1,1,0,9,-88.0645523071289,news 453
23,3,5,0,45,-420.8829040527344,news 453
6,1,2,0,10,-118.39293670654297,news 454
11,4,4,1,31,-250.2084197998047,news 454
7,0,1,0,11,-115.86732482910156,news 454
15,2,1,0,30,-216.9003448486328,news 454
4,1,0,0,6,-59.640586853027344,news 454
9,3,2,0,20,-175.11575317382812,news 454
6,2,0,0,10,-125.83267211914062,news 454
13,4,1,0,28,-236.7022705078125,news 454
2,2,2,0,8,-96.88358306884766,news 454
14,6,4,0,39,-307.210205078125,news 454
3,3,1,0,8,-101.66983032226562,news 454
13,6,3,0,35,-252.08473205566406,news 454
3,2,1,0,8,-79.61412811279297,news 454
16,4,3,0,34,-272.81378173828125,news 454
8,2,2,0,14,-153.30130004882812,news 454
23,2,4,0,41,-390.2486267089844,news 454
5,0,1,0,8,-95.07369995117188,news 454
12,5,2,0,30,-241.4806671142578,news 454
22,5,3,0,47,-359.0533142089844,news 454
3,1,0,0,6,-64.66184997558594,news 455
9,3,0,0,22,-158.1854248046875,news 455
2,1,1,0,5,-63.75231170654297,news 455
9,2,0,0,18,-163.2774658203125,news 455
5,2,0,0,8,-110.99369049072266,news 455
15,6,4,1,38,-262.2811584472656,news 455
5,1,1,0,9,-78.7114486694336,news 455
7,3,3,1,18,-128.5930633544922,news 455
3,1,1,0,7,-62.76531219482422,news 455
9,2,2,0,18,-195.75267028808594,news 455
7,0,2,0,11,-115.71456909179688,news 455
10,2,3,0,25,-174.50424194335938,news 455
6,1,1,1,10,-117.32987976074219,news 455
15,8,7,1,60,-454.6048889160156,news 455
5,1,0,2,10,-96.57009887695312,news 455
23,4,0,1,47,-408.84039306640625,news 455
17,4,1,2,39,-316.3088684082031,news 455
3,2,1,0,8,-76.9466781616211,news 455
3,3,0,0,10,-73.42311096191406,news 456
20,6,8,1,63,-471.90087890625,news 456
3,2,1,1,8,-87.24911499023438,news 456
6,5,2,2,22,-169.5093231201172,news 456
3,2,3,1,12,-104.2820816040039,news 456
14,5,2,1,30,-257.8370056152344,news 456
3,0,1,0,5,-44.235557556152344,news 456
17,4,3,0,37,-305.3757629394531,news 456
3,0,3,0,6,-77.265869140625,news 456
10,4,1,1,27,-190.19065856933594,news 456
3,1,0,0,6,-58.83391189575195,news 456
19,9,5,0,59,-431.2027893066406,news 456
5,1,2,0,9,-104.91023254394531,news 456
6,5,1,0,20,-164.14500427246094,news 456
2,0,1,0,4,-50.14625930786133,news 456
5,4,5,0,23,-161.06764221191406,news 456
5,2,0,0,8,-96.48179626464844,news 456
19,8,3,0,39,-340.5799865722656,news 456
3,1,0,0,6,-58.01476287841797,news 456
17,4,4,1,42,-375.10400390625,news 456
4,1,1,0,7,-71.97561645507812,news 457
8,7,3,0,29,-222.64871215820312,news 457
4,2,0,0,10,-90.09909057617188,news 457
10,5,4,1,33,-234.14602661132812,news 457
7,0,2,0,10,-122.0834732055664,news 457
15,8,2,1,34,-283.3538513183594,news 457
4,1,1,0,7,-87.33573913574219,news 457
9,4,2,0,21,-173.1552276611328,news 457
5,1,1,0,8,-79.92192840576172,news 457
11,4,3,2,25,-214.54994201660156,news 457
3,2,0,0,8,-66.96473693847656,news 457
10,7,2,1,35,-254.08212280273438,news 457
4,0,2,0,7,-76.72721099853516,news 457
13,4,2,0,31,-260.4151916503906,news 457
3,1,1,1,8,-102.19696044921875,news 457
16,4,4,0,41,-302.87286376953125,news 457
2,1,2,0,5,-49.294586181640625,news 457
12,2,2,2,31,-280.36541748046875,news 457
4,1,0,0,10,-110.25811004638672,news 457
12,3,3,0,25,-230.3933868408203,news 457
2,2,1,1,9,-86.81848907470703,news 458
9,7,3,1,34,-238.7227325439453,news 458
5,1,1,0,9,-98.5221939086914,news 458
18,6,2,1,42,-364.5773620605469,news 458
4,2,3,0,15,-123.97503662109375,news 458
12,6,6,3,51,-334.4459533691406,news 458
4,2,2,0,9,-108.11457824707031,news 458
13,4,1,0,27,-209.1158447265625,news 458
5,1,0,0,8,-84.89702606201172,news 458
22,3,1,0,41,-369.0187683105469,news 458
5,1,0,1,11,-98.5617446899414,news 458
4,1,4,0,10,-102.10291290283203,news 458
9,3,5,0,28,-216.6805877685547,news 458
2,2,1,0,6,-75.93499755859375,news 458
10,2,2,0,23,-192.989501953125,news 458
3,1,2,0,7,-72.62061309814453,news 458
4,0,0,0,5,-60.76129913330078,news 458
1,1,1,0,4,-43.248226165771484,news 458
14,3,4,0,36,-294.45660400390625,news 458
4,1,0,0,7,-88.30785369873047,news 459
9,1,2,0,16,-151.22972106933594,news 459
7,1,1,0,11,-130.6343536376953,news 459
9,3,4,0,24,-207.42918395996094,news 459
6,1,1,0,9,-111.54373931884766,news 459
16,5,1,0,36,-318.357421875,news 459
2,1,3,0,7,-72.86736297607422,news 459
13,2,3,0,27,-216.50904846191406,news 459
3,1,0,0,6,-58.01476287841797,news 459
17,4,4,1,42,-375.10400390625,news 459
7,1,3,0,14,-144.89608764648438,news 459
16,4,9,0,41,-330.24853515625,news 459
6,1,0,0,9,-91.02942657470703,news 459
17,3,3,1,39,-330.9956970214844,news 459
3,2,2,0,9,-94.3517837524414,news 459
18,14,4,1,60,-482.7994079589844,news 459
5,1,1,0,10,-92.77286529541016,news 459
16,4,3,0,37,-246.8914337158203,news 459
4,2,1,1,10,-93.79816436767578,news 459
8,4,1,1,23,-144.16053771972656,news 459
3,2,0,2,8,-75.92841339111328,news 460
10,3,2,0,25,-172.53436279296875,news 460
0,1,0,1,2,-27.128551483154297,news 460
3,1,2,0,10,-74.05075073242188,news 460
2,1,2,0,8,-84.58232116699219,news 460
9,5,1,0,22,-160.93429565429688,news 460
5,0,1,1,9,-93.19379425048828,news 460
5,2,3,1,17,-122.02600860595703,news 460
5,1,0,0,8,-86.1636734008789,news 460
5,0,0,0,10,-85.08272552490234,news 460
5,0,2,0,8,-117.20236206054688,news 460
3,1,1,0,6,-63.00480651855469,news 460
19,3,2,0,36,-348.38201904296875,news 460
4,1,0,0,10,-78.5403823852539,news 460
12,5,5,0,37,-316.3363342285156,news 460
5,1,0,0,8,-88.24082946777344,news 460
3,1,2,0,9,-81.50858306884766,news 460
3,1,1,0,6,-60.32251739501953,news 460
15,2,3,1,32,-234.12380981445312,news 460
1,0,1,0,2,-32.333251953125,news 461
1,1,0,0,3,-37.638919830322266,news 461
4,0,3,1,9,-91.9913330078125,news 461
12,4,2,1,34,-316.20263671875,news 461
6,1,1,0,10,-86.35870361328125,news 461
5,2,3,0,13,-130.93223571777344,news 461
21,3,4,1,44,-387.99334716796875,news 461
3,0,0,0,3,-50.124305725097656,news 461
12,2,3,1,28,-223.58360290527344,news 461
6,3,1,0,11,-122.65345001220703,news 461
19,5,4,0,45,-408.3764343261719,news 461
4,1,0,0,5,-70.34029388427734,news 461
2,1,1,2,6,-85.88842010498047,news 461
22,4,4,0,44,-390.3705139160156,news 461
8,0,2,0,12,-130.29092407226562,news 461
18,3,3,1,41,-308.8954162597656,news 461
4,0,2,0,7,-70.9939193725586,news 461
9,1,7,1,28,-218.4814910888672,news 461
3,3,0,0,10,-97.8829345703125,news 462
19,3,4,0,41,-383.2521667480469,news 462
2,1,2,0,6,-65.16912078857422,news 462
7,6,2,0,21,-166.09178161621094,news 462
4,2,0,0,8,-77.25575256347656,news 462
22,9,5,2,61,-460.5295104980469,news 462
6,1,0,0,11,-101.05371856689453,news 462
15,5,2,3,39,-287.442138671875,news 462
5,1,0,0,7,-82.32215118408203,news 462
5,1,0,0,6,-77.73906707763672,news 462
4,0,0,0,5,-64.99349975585938,news 462
12,5,1,0,26,-238.2149200439453,news 462
3,1,1,0,5,-75.0027847290039,news 462
2,0,2,1,5,-49.79301071166992,news 462
11,2,2,1,31,-279.50701904296875,news 462
4,1,0,0,6,-61.45084762573242,news 462
10,6,5,2,36,-280.2711486816406,news 462
4,1,3,0,11,-93.77423858642578,news 462
1,1,2,1,10,-81.29341125488281,news 463
10,4,4,1,29,-254.62730407714844,news 463
5,1,3,0,11,-111.79035949707031,news 463
9,5,5,0,26,-197.88157653808594,news 463
3,1,1,0,8,-90.96400451660156,news 463
10,1,2,0,23,-179.70103454589844,news 463
7,1,1,1,11,-146.27976989746094,news 463
15,7,5,0,43,-339.69073486328125,news 463
6,1,0,0,10,-96.13600158691406,news 463
9,3,3,0,25,-183.7367401123047,news 463
3,2,0,0,7,-84.9617919921875,news 463
11,7,1,0,31,-268.3180236816406,news 463
4,1,2,0,8,-90.24576568603516,news 463
2,2,1,0,6,-59.81700897216797,news 463
5,2,1,0,10,-91.69209289550781,news 463
11,4,2,1,28,-208.25282287597656,news 463
2,0,0,1,6,-51.65530014038086,news 463
13,3,3,0,30,-249.8356170654297,news 463
4,1,0,0,6,-65.75392150878906,news 463
15,6,0,2,34,-272.1534118652344,news 463
5,0,0,0,7,-98.39093780517578,news 464
9,4,3,1,29,-221.3037872314453,news 464
6,1,2,0,11,-118.68260192871094,news 464
12,3,3,0,27,-206.60643005371094,news 464
6,1,3,1,14,-139.75634765625,news 464
16,3,7,0,46,-331.17767333984375,news 464
3,1,0,0,6,-58.24906539916992,news 464
8,2,2,0,17,-182.1438751220703,news 464
5,1,0,0,8,-85.93671417236328,news 464
13,2,2,0,27,-212.09471130371094,news 464
4,2,0,0,7,-95.00123596191406,news 464
9,6,3,0,26,-221.7431182861328,news 464
3,0,1,0,5,-57.858158111572266,news 464
3,3,0,1,10,-80.28256225585938,news 464
4,2,1,0,8,-104.18252563476562,news 464
9,3,4,0,26,-207.01478576660156,news 464
4,1,1,0,8,-85.4339828491211,news 464
12,7,4,0,37,-273.1266174316406,news 464
4,0,1,0,6,-77.26742553710938,news 464
9,6,3,0,27,-215.4228057861328,news 464
5,2,0,1,9,-105.9693603515625,news 465
4,0,0,0,4,-58.444007873535156,news 465
5,1,2,0,9,-79.06494903564453,news 465
11,2,4,0,26,-185.45811462402344,news 465
5,2,0,0,9,-92.72327423095703,news 465
6,8,3,3,37,-292.0303039550781,news 465
4,0,1,1,8,-83.43719482421875,news 465
6,2,1,1,14,-123.3589096069336,news 465
4,0,0,0,6,-69.62052154541016,news 465
8,2,1,0,16,-130.3791046142578,news 465
5,1,0,0,7,-75.61209869384766,news 465
22,4,3,1,40,-362.0747985839844,news 465
2,1,1,0,5,-53.92549514770508,news 465
9,3,2,1,23,-155.3877716064453,news 465
5,1,0,0,8,-86.72817993164062,news 465
11,6,3,0,31,-251.52037048339844,news 465
3,3,0,0,7,-88.03531646728516,news 465
17,4,5,1,43,-402.8500671386719,news 465
3,1,1,1,6,-97.76126861572266,news 466
14,4,1,2,32,-284.8644714355469,news 466
4,1,1,0,7,-78.08260345458984,news 466
15,2,4,1,37,-350.5238952636719,news 466
3,2,1,1,8,-61.412052154541016,news 466
13,4,4,0,35,-287.4867248535156,news 466
4,1,1,0,8,-74.86813354492188,news 466
19,1,5,0,36,-346.3417663574219,news 466
1,1,0,1,4,-48.52994918823242,news 466
6,8,4,3,28,-209.09661865234375,news 466
6,1,0,0,8,-100.44876861572266,news 466
15,2,4,0,30,-289.8881530761719,news 466
2,1,0,0,4,-54.30068588256836,news 466
14,1,1,0,22,-237.34849548339844,news 466
3,3,1,2,12,-99.48001861572266,news 466
13,3,4,2,34,-264.7256774902344,news 466
3,1,2,0,6,-71.28568267822266,news 466
15,4,4,0,33,-304.676513671875,news 466
1,0,1,0,2,-32.333251953125,news 466
7,0,0,0,7,-86.07349395751953,news 466
4,2,0,0,7,-95.00123596191406,news 467
9,6,3,0,26,-221.7431182861328,news 467
5,1,1,0,11,-110.38597106933594,news 467
14,1,5,0,31,-253.40892028808594,news 467
4,0,1,0,6,-81.43502807617188,news 467
10,3,2,0,19,-215.62454223632812,news 467
4,2,0,0,8,-74.27786254882812,news 467
13,3,4,0,32,-257.0730895996094,news 467
5,1,0,0,7,-82.22078704833984,news 467
5,1,0,0,7,-82.22078704833984,news 467
7,1,0,0,10,-93.09127044677734,news 467
10,4,1,0,24,-172.7566680908203,news 467
3,0,2,0,7,-85.50563049316406,news 467
12,5,1,2,39,-302.7467041015625,news 467
7,0,2,0,12,-127.40291595458984,news 467
24,2,5,1,46,-446.62799072265625,news 467
6,0,1,0,8,-96.020751953125,news 467
11,4,8,0,32,-269.4934997558594,news 467
3,2,0,0,7,-66.18968200683594,news 467
12,4,2,1,25,-266.3760681152344,news 467
3,2,2,1,9,-95.34140014648438,news 468
9,6,2,1,26,-199.66726684570312,news 468
3,0,1,0,6,-49.89353942871094,news 468
12,6,3,2,43,-303.10650634765625,news 468
2,0,2,0,4,-60.419437408447266,news 468
12,2,3,2,27,-208.59719848632812,news 468
2,1,2,0,6,-63.713504791259766,news 468
6,4,3,0,26,-171.25611877441406,news 468
2,1,2,0,5,-56.01985549926758,news 468
10,6,1,1,29,-200.03440856933594,news 468
1,2,2,0,7,-72.7493896484375,news 468
11,7,6,1,44,-301.5638732910156,news 468
2,2,0,0,6,-69.78380584716797,news 468
14,5,3,0,33,-294.1289367675781,news 468
4,0,1,0,6,-76.47930908203125,news 468
5,2,2,0,12,-103.97151184082031,news 468
4,2,0,0,7,-82.40750122070312,news 468
8,1,1,1,15,-151.764404296875,news 468
4,1,0,0,9,-94.6672592163086,news 468
14,6,4,2,41,-325.4930114746094,news 468
3,1,1,0,7,-64.30195617675781,news 469
19,7,1,2,36,-342.5474548339844,news 469
3,2,1,0,7,-72.71564483642578,news 469
11,4,3,0,31,-234.6642608642578,news 469
2,0,0,0,3,-41.25984191894531,news 469
7,3,5,0,19,-184.0884552001953,news 469
7,2,1,0,13,-134.32308959960938,news 469
20,6,1,1,54,-395.2156066894531,news 469
4,1,0,0,6,-68.95285034179688,news 469
20,2,0,0,33,-295.9960632324219,news 469
4,2,1,0,9,-92.36544036865234,news 469
16,5,2,0,32,-254.6857147216797,news 469
3,1,1,1,10,-86.38909149169922,news 469
11,3,1,0,24,-178.73548889160156,news 469
4,1,3,0,10,-96.74056243896484,news 469
4,5,4,2,23,-131.56898498535156,news 469
4,3,2,0,12,-145.47384643554688,news 469
21,7,7,0,56,-463.1766662597656,news 469
3,1,1,0,5,-75.73522186279297,news 469
10,4,1,1,22,-219.88694763183594,news 469
4,1,1,0,9,-99.48412322998047,news 470
16,4,4,0,35,-322.6061706542969,news 470
3,1,1,0,7,-74.28076934814453,news 470
3,0,4,0,8,-98.04654693603516,news 470
5,1,0,0,7,-75.61209869384766,news 470
22,4,3,1,40,-362.0747985839844,news 470
6,2,0,0,10,-107.61672973632812,news 470
9,3,2,0,23,-182.80467224121094,news 470
2,1,1,0,4,-59.774166107177734,news 470
12,4,2,2,30,-235.8231964111328,news 470
4,1,1,0,8,-72.11640167236328,news 470
6,2,2,0,15,-129.13409423828125,news 470
7,0,2,0,10,-122.0834732055664,news 470
15,8,2,1,34,-283.3538513183594,news 470
5,2,0,1,12,-125.52830505371094,news 470
28,5,4,0,61,-484.7143859863281,news 470
5,1,2,0,9,-94.71910858154297,news 470
7,4,4,0,22,-155.34962463378906,news 470
5,1,1,0,8,-92.40522003173828,news 470
15,2,2,0,25,-247.5107879638672,news 470
4,1,1,0,7,-81.75890350341797,news 471
3,0,1,0,4,-59.97282028198242,news 471
4,0,1,0,5,-66.31861877441406,news 471
3,0,2,0,6,-72.54081726074219,news 471
11,3,5,0,30,-261.2685546875,news 471
5,2,0,0,9,-120.25747680664062,news 471
10,4,1,0,22,-196.38218688964844,news 471
3,1,1,2,11,-99.29727935791016,news 471
12,2,2,0,34,-256.5913391113281,news 471
5,0,0,0,8,-91.23828125,news 471
13,1,1,0,28,-212.57945251464844,news 471
4,1,1,0,8,-84.21780395507812,news 471
12,3,1,0,25,-187.6067352294922,news 471
2,1,0,0,3,-42.836341857910156,news 471
7,7,3,2,29,-225.59217834472656,news 471
7,1,0,0,11,-111.3863754272461,news 471
2,0,0,0,3,-35.94112014770508,news 471
5,0,0,0,6,-79.92431640625,news 471
18,2,1,0,31,-280.4861755371094,news 471
4,2,0,1,11,-96.47142028808594,news 472
7,11,2,3,41,-298.66217041015625,news 472
5,1,0,0,7,-78.85197448730469,news 472
13,1,1,0,22,-209.1279296875,news 472
6,1,1,0,9,-111.54373931884766,news 472
16,5,1,0,36,-318.357421875,news 472
3,2,2,1,9,-95.34140014648438,news 472
9,6,2,1,26,-199.66726684570312,news 472
4,0,1,0,6,-91.92435455322266,news 472
15,6,3,0,43,-307.4874572753906,news 472
4,1,1,0,6,-68.1556396484375,news 472
17,3,2,1,32,-326.2151184082031,news 472
2,1,0,0,3,-43.13482666015625,news 472
9,4,2,0,27,-208.14601135253906,news 472
2,1,3,0,8,-71.60392761230469,news 472
15,3,4,0,33,-291.9688720703125,news 472
5,1,2,0,9,-93.09090423583984,news 472
10,4,2,0,24,-180.76036071777344,news 472
2,3,0,0,6,-76.26107788085938,news 472
12,5,3,1,35,-276.8097839355469,news 472
6,2,0,0,10,-103.38143920898438,news 473
3,1,1,0,5,-63.16958236694336,news 473
13,3,2,0,27,-221.42074584960938,news 473
7,2,0,0,14,-153.99371337890625,news 473
4,3,1,0,12,-135.1876220703125,news 473
7,9,3,1,31,-229.69146728515625,news 473
4,1,0,0,8,-80.46709442138672,news 473
4,2,1,0,8,-84.16695404052734,news 473
4,4,4,1,17,-123.92916107177734,news 473
1,1,0,1,4,-45.63950729370117,news 473
9,2,4,2,26,-213.5618438720703,news 473
3,1,2,0,11,-103.22527313232422,news 473
16,2,4,0,33,-263.5719299316406,news 473
7,1,0,0,12,-133.88201904296875,news 473
15,2,0,1,27,-236.592041015625,news 473
5,3,0,0,10,-113.61742401123047,news 473
13,3,5,1,33,-270.1033020019531,news 473
1,1,0,0,2,-33.64067077636719,news 474
24,6,3,1,56,-461.14874267578125,news 474
4,1,2,0,12,-124.45565795898438,news 474
20,4,6,1,53,-460.2564392089844,news 474
4,2,1,0,12,-99.65645599365234,news 474
3,7,2,0,23,-158.43006896972656,news 474
4,1,0,0,6,-71.55387115478516,news 474
11,6,2,0,29,-228.24111938476562,news 474
4,3,1,0,12,-123.43921661376953,news 474
13,4,1,1,29,-254.73020935058594,news 474
5,2,1,0,10,-101.75883483886719,news 474
11,4,3,0,27,-213.95327758789062,news 474
5,1,0,0,9,-96.92921447753906,news 474
12,2,3,0,32,-226.42373657226562,news 474
4,1,1,1,9,-95.22602081298828,news 474
16,4,4,0,40,-311.42938232421875,news 474
5,2,0,0,10,-104.04276275634766,news 474
16,4,1,0,35,-297.5262756347656,news 474
6,1,0,0,9,-96.37183380126953,news 474
12,1,0,0,20,-185.62844848632812,news 474
5,0,1,0,8,-77.61975860595703,news 475
11,6,2,1,29,-250.68600463867188,news 475
3,1,0,0,4,-47.09654235839844,news 475
11,3,2,0,23,-195.90745544433594,news 475
4,1,3,0,9,-95.22391510009766,news 475
15,5,5,0,37,-307.0871887207031,news 475
4,2,1,1,10,-121.65033721923828,news 475
13,6,5,1,37,-313.115478515625,news 475
2,1,1,0,5,-55.91697311401367,news 475
16,4,4,1,40,-324.86077880859375,news 475
5,0,2,1,8,-84.77881622314453,news 475
6,2,2,2,17,-126.44376373291016,news 475
6,1,1,2,13,-155.49635314941406,news 475
4,2,1,1,11,-119.03569030761719,news 475
4,2,0,0,10,-106.08946228027344,news 475
16,3,3,0,44,-374.45074462890625,news 475
5,1,0,0,10,-87.96601104736328,news 475
9,2,1,0,19,-146.06565856933594,news 475
2,1,0,0,3,-44.47663879394531,news 475
9,4,4,1,26,-228.36962890625,news 475
4,0,1,0,6,-72.4897689819336,news 476
5,3,2,0,17,-126.6333236694336,news 476
3,1,2,0,6,-75.42691802978516,news 476
22,3,2,1,39,-370.1204528808594,news 476
3,2,2,0,9,-99.40274047851562,news 476
6,1,0,1,9,-118.34464263916016,news 476
2,0,0,0,3,-38.95106506347656,news 476
4,1,0,0,7,-81.83174896240234,news 476
11,5,2,0,26,-239.35850524902344,news 476
6,1,0,0,7,-93.2929458618164,news 476
