NN,VB,ADJ,ADV,Total,Score,Class
5,2,1,0,10,-101.75883483886719,news 222
11,4,3,0,27,-213.95327758789062,news 222
3,3,1,1,9,-98.82648468017578,news 223
4,0,0,0,5,-64.8255615234375,news 223
2,1,1,0,4,-54.73652267456055,news 223
13,1,3,0,31,-267.6282958984375,news 223
5,1,0,0,10,-87.96601104736328,news 223
9,2,1,0,19,-146.06565856933594,news 223
4,1,1,0,6,-68.94014739990234,news 223
9,8,2,0,28,-206.77992248535156,news 223
5,1,1,0,10,-76.78186798095703,news 223
10,8,5,1,40,-310.9129638671875,news 223
4,1,2,0,11,-113.8449478149414,news 223
7,1,0,0,11,-100.54605102539062,news 223
15,6,1,0,34,-254.4567108154297,news 223
4,1,0,0,6,-80.87145233154297,news 223
13,6,4,0,34,-269.3907165527344,news 223
6,0,1,0,8,-80.62530517578125,news 223
10,4,4,0,22,-180.37020874023438,news 223
2,3,1,0,8,-85.40481567382812,news 224
8,6,1,0,27,-206.9550018310547,news 224
4,2,1,0,11,-85.8885269165039,news 224
10,5,2,1,32,-229.61541748046875,news 224
1,1,0,0,4,-44.75295639038086,news 224
14,6,3,2,36,-325.9551086425781,news 224
6,0,3,0,12,-117.75157165527344,news 224
5,1,2,1,16,-150.70252990722656,news 224
3,1,2,0,8,-81.21063995361328,news 224
15,6,2,0,40,-318.0271301269531,news 224
6,3,2,0,14,-164.88052368164062,news 224
25,6,5,0,58,-515.4231567382812,news 224
3,1,0,0,5,-51.46045684814453,news 224
13,2,4,1,32,-238.74505615234375,news 224
6,0,0,0,7,-75.39854431152344,news 224
17,5,3,0,39,-317.7589111328125,news 224
6,1,0,0,8,-96.8726806640625,news 224
19,3,2,0,34,-290.8450927734375,news 224
8,1,0,0,11,-111.24585723876953,news 225
14,1,3,0,24,-221.5925750732422,news 225
3,2,2,0,10,-84.86820983886719,news 225
11,5,3,1,33,-252.40196228027344,news 225
6,1,0,0,10,-96.13600158691406,news 225
9,3,3,0,25,-183.7367401123047,news 225
5,1,1,0,9,-92.42765045166016,news 225
13,4,3,0,31,-209.16749572753906,news 225
5,1,1,0,8,-80.6218490600586,news 225
11,4,3,0,24,-188.39105224609375,news 225
3,1,1,0,6,-63.02320098876953,news 225
24,5,4,0,41,-425.4248962402344,news 225
3,1,1,0,6,-74.77537536621094,news 225
11,5,2,0,31,-247.4179229736328,news 225
5,1,0,0,8,-88.24082946777344,news 225
3,1,2,0,9,-81.50858306884766,news 225
3,1,1,0,6,-87.31834411621094,news 225
5,1,0,0,8,-80.63031005859375,news 225
14,5,2,2,38,-292.1295471191406,news 225
5,2,0,0,11,-95.15918731689453,news 226
3,1,2,0,7,-76.04871368408203,news 226
11,3,2,0,26,-187.95814514160156,news 226
5,1,0,1,10,-98.22038269042969,news 226
8,2,4,1,20,-172.5688934326172,news 226
4,0,1,0,5,-71.79672241210938,news 226
11,4,4,0,31,-247.42526245117188,news 226
6,1,0,0,9,-85.45726013183594,news 226
12,2,1,1,25,-185.4394989013672,news 226
6,1,0,0,8,-95.09156036376953,news 226
19,3,4,2,45,-366.19879150390625,news 226
6,1,0,0,9,-120.75160217285156,news 226
12,5,0,1,28,-251.2534637451172,news 226
5,0,0,1,8,-92.1312484741211,news 226
5,3,2,0,16,-142.51576232910156,news 226
6,0,0,0,7,-75.413818359375,news 226
13,5,3,0,34,-244.63609313964844,news 226
4,3,0,0,11,-92.83782196044922,news 226
14,6,2,0,46,-346.26678466796875,news 226
2,2,1,1,9,-95.9673080444336,news 227
19,2,0,0,28,-312.74200439453125,news 227
5,1,2,0,10,-102.46456146240234,news 227
11,4,2,2,31,-222.77828979492188,news 227
4,1,2,0,10,-78.58955383300781,news 227
2,2,0,0,8,-74.07087707519531,news 227
11,6,3,3,43,-317.53607177734375,news 227
2,1,2,0,5,-49.15992736816406,news 227
13,2,1,2,30,-284.9298095703125,news 227
2,1,1,0,5,-55.64118957519531,news 227
6,2,0,1,12,-109.89275360107422,news 227
3,1,2,0,8,-76.45867156982422,news 227
11,3,4,1,28,-226.58262634277344,news 227
6,1,2,0,12,-135.43406677246094,news 227
15,1,3,0,27,-245.12112426757812,news 227
3,2,0,0,6,-64.22073364257812,news 227
14,1,2,0,28,-245.65489196777344,news 227
3,1,1,0,6,-65.95992279052734,news 227
11,2,2,0,24,-204.89810180664062,news 227
6,1,2,1,15,-148.90867614746094,news 228
8,1,3,0,21,-167.24954223632812,news 228
5,0,1,0,7,-78.58717346191406,news 228
14,2,5,0,30,-241.40170288085938,news 228
4,1,0,0,7,-75.60269165039062,news 228
15,3,1,0,29,-240.8191375732422,news 228
3,1,1,0,7,-83.91861724853516,news 228
12,4,3,0,30,-251.1347198486328,news 228
1,0,0,0,3,-24.671123504638672,news 228
12,4,2,1,32,-234.50328063964844,news 228
5,1,0,0,7,-92.1131591796875,news 228
6,5,2,0,18,-176.57537841796875,news 228
3,1,0,0,10,-92.2881088256836,news 228
13,6,4,1,40,-312.4388122558594,news 228
4,1,0,0,6,-73.71966552734375,news 228
10,3,1,1,22,-195.46437072753906,news 228
5,1,1,0,9,-91.8360824584961,news 228
4,5,2,0,19,-127.04962921142578,news 228
5,2,0,0,8,-87.72460174560547,news 228
18,3,3,0,36,-316.1784973144531,news 228
3,1,1,1,9,-81.07899475097656,news 229
20,8,1,1,52,-416.2214660644531,news 229
6,0,0,0,8,-83.0467529296875,news 229
9,3,2,0,21,-159.52755737304688,news 229
4,1,2,1,9,-86.62907409667969,news 229
16,5,5,1,37,-293.6533203125,news 229
2,1,1,0,5,-49.66828536987305,news 229
6,5,5,1,31,-222.10205078125,news 229
7,0,1,0,10,-106.26721954345703,news 229
16,7,4,0,39,-330.37103271484375,news 229
6,1,0,0,7,-104.61740112304688,news 229
15,3,3,0,32,-281.49432373046875,news 229
6,0,2,0,8,-115.44886779785156,news 229
24,2,3,1,45,-399.51873779296875,news 229
4,2,1,0,11,-96.01089477539062,news 229
4,2,4,0,14,-121.70368194580078,news 229
4,4,0,0,10,-114.58277130126953,news 229
12,3,1,0,24,-218.69839477539062,news 229
4,2,1,0,9,-87.49913024902344,news 229
7,3,5,0,24,-153.97584533691406,news 229
2,2,2,0,7,-68.39439392089844,news 230
4,4,3,0,14,-97.5079574584961,news 230
3,2,0,0,6,-66.13240814208984,news 230
4,1,2,1,10,-99.95648956298828,news 230
5,0,0,0,7,-75.8822021484375,news 230
12,1,2,0,22,-189.1527557373047,news 230
7,2,2,0,14,-153.23104858398438,news 230
21,6,2,1,48,-391.2733459472656,news 230
3,3,1,1,13,-104.29080963134766,news 230
9,6,5,0,30,-256.3826904296875,news 230
1,2,0,1,4,-73.68619537353516,news 230
3,1,2,0,10,-74.05075073242188,news 230
2,0,2,0,4,-60.419437408447266,news 230
13,3,2,2,29,-222.26141357421875,news 230
2,3,0,0,7,-60.98972702026367,news 230
13,1,4,0,29,-234.26620483398438,news 230
4,1,2,0,9,-98.9596176147461,news 230
11,6,7,1,36,-265.5369873046875,news 230
2,1,2,0,5,-68.78470611572266,news 230
10,5,5,0,29,-231.16294860839844,news 230
4,1,0,0,5,-63.65477752685547,news 231
10,4,1,0,25,-212.8814697265625,news 231
3,1,1,0,7,-66.15804290771484,news 231
6,3,2,0,15,-144.02029418945312,news 231
6,1,0,0,10,-115.13762664794922,news 231
14,3,7,3,43,-359.9800109863281,news 231
5,1,1,0,10,-90.0150375366211,news 231
9,4,2,1,28,-224.31915283203125,news 231
4,1,1,0,6,-69.13838958740234,news 231
10,3,1,1,23,-161.54469299316406,news 231
2,3,0,0,7,-86.10760498046875,news 231
10,4,1,0,24,-213.78822326660156,news 231
4,2,3,0,12,-136.58799743652344,news 231
5,4,2,0,18,-141.95616149902344,news 231
5,1,0,0,7,-73.36651611328125,news 231
10,2,1,0,22,-188.14971923828125,news 231
6,2,1,1,14,-124.67789459228516,news 231
20,4,3,0,40,-339.16412353515625,news 231
5,0,0,0,9,-83.48655700683594,news 231
9,4,4,2,30,-225.89720153808594,news 231
4,1,0,0,7,-83.89356994628906,news 232
10,1,4,0,24,-228.04335021972656,news 232
6,2,0,0,10,-98.15840911865234,news 232
10,5,3,0,30,-226.28656005859375,news 232
4,1,0,0,8,-98.5657730102539,news 232
10,5,2,1,31,-261.5755615234375,news 232
5,1,1,0,9,-95.27694702148438,news 232
7,3,2,0,20,-164.02793884277344,news 232
4,0,0,0,5,-52.175785064697266,news 232
20,5,0,0,41,-286.5092468261719,news 232
4,2,0,0,8,-62.95808410644531,news 232
16,3,3,0,37,-292.2816162109375,news 232
2,1,1,0,7,-43.91090774536133,news 232
11,4,3,0,26,-208.42703247070312,news 232
3,0,2,0,9,-76.12263488769531,news 232
13,5,6,0,37,-294.3954162597656,news 232
3,0,2,0,7,-66.35628509521484,news 232
22,10,1,1,59,-519.8897705078125,news 232
7,1,0,0,11,-114.80350494384766,news 232
7,1,0,0,11,-114.80350494384766,news 232
4,2,2,0,10,-110.64789581298828,news 233
12,4,3,0,29,-248.8435821533203,news 233
3,1,0,0,4,-49.89218521118164,news 233
3,0,3,0,9,-83.7265396118164,news 233
7,2,1,0,13,-130.9051513671875,news 233
11,4,3,0,31,-244.46060180664062,news 233
4,3,1,0,12,-123.43921661376953,news 233
13,4,1,1,29,-254.73020935058594,news 233
5,2,0,0,9,-98.28485107421875,news 233
5,2,0,0,9,-98.28485107421875,news 233
3,1,2,0,8,-76.45867156982422,news 233
11,3,4,1,28,-226.58262634277344,news 233
2,1,0,1,5,-55.393760681152344,news 233
20,2,4,1,52,-349.08319091796875,news 233
3,1,1,0,7,-69.39916229248047,news 233
14,4,2,2,31,-277.769775390625,news 233
3,0,0,0,7,-75.473388671875,news 233
3,0,0,0,7,-75.473388671875,news 233
4,1,1,0,9,-88.59036254882812,news 233
11,4,3,1,28,-222.61692810058594,news 233
3,1,1,0,8,-89.41535186767578,news 234
19,2,4,0,43,-316.4298095703125,news 234
2,2,1,0,9,-90.12034606933594,news 234
8,7,5,2,38,-291.7483825683594,news 234
3,0,1,0,4,-59.97282028198242,news 234
4,0,1,0,5,-66.31861877441406,news 234
7,1,0,0,11,-103.9587173461914,news 234
2,3,0,0,7,-87.24345397949219,news 234
11,5,2,1,27,-231.71075439453125,news 234
5,1,0,0,10,-99.30419921875,news 234
14,4,3,0,39,-308.27520751953125,news 234
3,2,2,0,8,-85.27310943603516,news 234
14,2,1,0,25,-260.7708435058594,news 234
4,1,1,0,8,-85.00053405761719,news 234
14,7,3,0,39,-262.6504821777344,news 234
2,1,1,0,5,-69.4742202758789,news 234
12,3,2,0,23,-229.4034423828125,news 234
5,2,1,1,9,-114.79570770263672,news 234
2,0,0,0,3,-35.94112014770508,news 234
5,0,0,1,8,-82.02288818359375,news 235
9,1,3,0,20,-163.81163024902344,news 235
4,0,2,0,8,-87.90636444091797,news 235
15,5,5,1,40,-341.8385009765625,news 235
2,0,2,1,5,-49.68607711791992,news 235
12,2,1,2,30,-286.10894775390625,news 235
3,1,2,0,7,-75.77596282958984,news 235
9,2,5,0,27,-201.4546661376953,news 235
6,3,1,0,12,-123.69697570800781,news 235
15,4,4,0,34,-292.6997375488281,news 235
5,1,0,0,8,-70.47644805908203,news 235
17,3,1,0,30,-264.6944580078125,news 235
4,1,0,0,7,-82.61190032958984,news 235
8,3,3,0,25,-183.1357421875,news 235
6,0,0,0,7,-90.25083923339844,news 235
16,5,3,0,35,-248.90179443359375,news 235
5,1,0,0,8,-83.1627426147461,news 235
12,2,1,0,23,-206.09039306640625,news 235
7,2,0,0,13,-109.7603759765625,news 235
18,2,6,3,38,-344.021240234375,news 235
3,2,3,1,9,-103.0845947265625,news 236
13,5,3,2,36,-311.1136169433594,news 236
7,1,3,0,13,-141.72122192382812,news 236
17,2,3,0,35,-300.7981262207031,news 236
8,1,0,1,12,-130.13697814941406,news 236
13,4,2,2,35,-290.9879455566406,news 236
4,1,0,0,7,-63.72454833984375,news 236
11,6,6,0,32,-282.6109924316406,news 236
3,2,1,0,9,-81.96133422851562,news 236
16,4,3,1,42,-280.808349609375,news 236
4,0,0,0,5,-59.83253860473633,news 236
8,3,1,0,18,-160.77366638183594,news 236
8,1,1,0,13,-122.92565155029297,news 236
14,1,2,1,28,-227.68922424316406,news 236
5,2,1,0,9,-88.97254180908203,news 236
3,1,0,0,5,-58.109535217285156,news 236
11,3,2,0,24,-214.99188232421875,news 236
2,1,0,0,4,-50.14170837402344,news 237
6,3,2,1,18,-167.16525268554688,news 237
4,0,3,0,9,-87.16648864746094,news 237
9,4,5,0,31,-216.3521270751953,news 237
4,2,2,0,11,-99.60743713378906,news 237
13,7,5,2,47,-364.1662902832031,news 237
5,2,0,0,9,-98.17994689941406,news 237
16,6,2,0,40,-298.14508056640625,news 237
3,1,1,0,6,-74.21572875976562,news 237
8,7,0,1,32,-247.18601989746094,news 237
4,1,0,0,6,-62.518428802490234,news 237
6,3,4,0,26,-152.2589111328125,news 237
5,1,1,0,10,-109.77915954589844,news 237
20,6,4,0,46,-339.26995849609375,news 237
5,1,1,0,8,-80.6218490600586,news 237
11,4,3,0,24,-188.39105224609375,news 237
3,1,0,0,5,-57.7491455078125,news 237
13,2,3,0,29,-269.5215148925781,news 237
4,3,0,0,9,-87.39485931396484,news 237
19,4,2,0,39,-310.19378662109375,news 237
3,2,1,0,8,-76.6869888305664,news 238
4,2,1,0,10,-112.08500671386719,news 238
12,5,2,1,36,-278.7962646484375,news 238
6,1,1,0,10,-107.04937744140625,news 238
20,5,2,0,50,-394.8641662597656,news 238
5,1,0,0,7,-77.19258117675781,news 238
15,5,4,1,40,-315.7829895019531,news 238
3,2,1,1,11,-144.501953125,news 238
13,4,2,0,31,-272.0989990234375,news 238
2,1,0,0,4,-48.497833251953125,news 238
3,2,2,0,8,-75.79957580566406,news 238
5,1,0,0,9,-93.28563690185547,news 238
16,3,7,0,41,-284.9641418457031,news 238
5,2,0,0,9,-106.60404205322266,news 238
10,3,4,1,26,-232.98667907714844,news 238
4,1,1,0,8,-83.05937957763672,news 238
11,4,5,2,32,-262.04345703125,news 238
3,1,0,0,6,-69.83038330078125,news 238
10,3,2,0,24,-196.75115966796875,news 238
5,1,1,0,9,-82.6175765991211,news 239
13,4,4,0,33,-265.5009765625,news 239
5,1,0,0,8,-92.7483901977539,news 239
19,2,0,1,36,-290.358154296875,news 239
10,1,0,0,14,-188.49989318847656,news 239
16,2,5,0,42,-354.6837463378906,news 239
13,5,4,2,35,-343.5275573730469,news 239
5,1,1,0,9,-102.21841430664062,news 239
22,2,0,0,34,-328.2083435058594,news 239
4,0,1,0,7,-78.42980194091797,news 239
11,2,3,2,25,-196.31558227539062,news 239
3,2,1,1,10,-95.42205047607422,news 239
12,5,7,2,39,-332.90509033203125,news 239
6,0,0,0,8,-83.0467529296875,news 239
9,3,2,0,21,-159.52755737304688,news 239
5,0,1,0,8,-75.13760375976562,news 239
11,4,2,0,23,-191.56300354003906,news 239
3,1,2,0,8,-72.91548919677734,news 239
14,4,5,0,38,-266.5933532714844,news 239
2,3,0,0,6,-72.60370635986328,news 240
14,5,3,1,36,-266.7113342285156,news 240
5,1,1,1,11,-98.37361907958984,news 240
25,9,6,2,67,-562.89453125,news 240
3,1,0,0,6,-55.88937759399414,news 240
7,4,2,4,28,-210.1898956298828,news 240
3,1,1,0,9,-98.20488739013672,news 240
6,7,2,1,28,-218.9148712158203,news 240
4,2,1,0,10,-85.02169799804688,news 240
15,7,3,2,47,-347.1670227050781,news 240
2,1,2,1,8,-70.66129302978516,news 240
14,2,4,0,30,-257.00018310546875,news 240
4,1,0,1,8,-88.68529510498047,news 240
10,3,2,1,27,-233.02883911132812,news 240
3,1,1,0,6,-66.90069580078125,news 240
12,2,4,0,28,-213.5467529296875,news 240
3,0,4,1,10,-86.7754898071289,news 240
18,5,3,1,43,-358.06671142578125,news 240
6,1,1,0,11,-132.75930786132812,news 240
8,8,4,0,31,-245.93421936035156,news 240
4,2,2,2,15,-154.85549926757812,news 241
18,7,3,1,44,-344.79443359375,news 241
3,1,1,0,5,-61.26384353637695,news 241
11,4,5,0,34,-271.47698974609375,news 241
2,0,0,1,6,-51.65530014038086,news 241
13,3,3,0,30,-249.8356170654297,news 241
2,1,0,0,4,-54.5992431640625,news 241
12,5,3,1,29,-217.24305725097656,news 241
5,2,0,0,9,-100.24246215820312,news 241
8,2,0,0,16,-144.9674072265625,news 241
3,1,2,0,8,-92.15752410888672,news 241
9,2,4,0,23,-188.4913787841797,news 241
5,1,0,2,10,-96.57009887695312,news 241
23,4,0,1,47,-408.84039306640625,news 241
2,3,0,0,6,-61.96141052246094,news 241
6,8,2,1,25,-188.0790252685547,news 241
3,1,3,0,9,-100.38317108154297,news 241
8,6,3,0,29,-198.596435546875,news 241
5,3,0,0,9,-83.04981231689453,news 241
21,7,3,2,50,-405.4569091796875,news 241
3,2,1,0,8,-79.77613067626953,news 242
16,4,2,0,38,-296.3774719238281,news 242
4,1,1,0,7,-77.1417007446289,news 242
9,2,4,0,18,-188.5525360107422,news 242
5,0,0,0,6,-72.94146728515625,news 242
7,2,2,0,18,-142.303955078125,news 242
5,0,3,0,9,-120.47068786621094,news 242
25,7,3,0,53,-445.2063903808594,news 242
4,1,0,0,6,-67.71302032470703,news 242
13,2,1,0,23,-202.8220977783203,news 242
4,1,2,0,9,-88.43257904052734,news 242
12,2,2,0,28,-253.1102752685547,news 242
5,2,0,0,8,-82.5389175415039,news 242
10,5,1,1,25,-190.06871032714844,news 242
4,1,0,0,8,-80.46709442138672,news 242
4,1,0,0,7,-70.35785675048828,news 242
12,2,0,0,24,-186.67999267578125,news 242
3,3,0,0,7,-73.43633270263672,news 242
11,5,0,0,21,-172.88311767578125,news 242
5,1,1,0,9,-89.11800384521484,news 243
13,4,3,0,29,-190.1396484375,news 243
5,1,1,0,8,-90.7344970703125,news 243
7,2,1,0,19,-131.7549591064453,news 243
2,0,2,0,5,-57.32392120361328,news 243
11,4,3,0,33,-261.8434753417969,news 243
5,3,0,0,12,-121.32788848876953,news 243
11,6,1,0,29,-223.3798370361328,news 243
4,1,1,0,6,-71.08220672607422,news 243
14,3,4,0,30,-302.8645324707031,news 243
3,1,0,0,4,-42.777069091796875,news 243
7,4,2,1,19,-139.1634063720703,news 243
2,2,1,0,5,-78.29939270019531,news 243
10,4,4,0,25,-205.9913787841797,news 243
4,1,1,0,7,-78.08260345458984,news 243
15,2,4,1,37,-350.5238952636719,news 243
7,0,0,0,8,-102.35163879394531,news 243
7,0,0,0,11,-107.51383972167969,news 243
5,1,0,0,7,-83.64324188232422,news 243
5,1,0,0,7,-83.64324188232422,news 243
4,0,0,0,5,-52.175785064697266,news 244
20,5,0,0,41,-286.5092468261719,news 244
3,1,2,0,8,-68.10729217529297,news 244
12,3,4,0,31,-249.93096923828125,news 244
8,2,0,0,11,-128.7005615234375,news 244
18,5,4,0,43,-368.1191711425781,news 244
2,2,1,0,7,-64.07342529296875,news 244
3,1,1,0,6,-60.47456359863281,news 244
5,5,2,0,18,-138.7377471923828,news 244
3,1,1,0,7,-89.26629638671875,news 244
9,6,3,0,30,-224.12811279296875,news 244
2,0,2,1,5,-48.782623291015625,news 244
13,2,1,2,30,-284.540283203125,news 244
3,2,0,0,8,-76.65951538085938,news 244
8,3,3,0,26,-195.5669708251953,news 244
2,1,0,0,3,-42.836341857910156,news 244
7,7,3,2,29,-225.59217834472656,news 244
3,1,1,0,6,-59.286399841308594,news 244
14,9,4,1,38,-332.9111633300781,news 244
7,1,0,0,11,-100.54605102539062,news 245
15,6,1,0,34,-254.4567108154297,news 245
7,0,1,0,11,-111.52835845947266,news 245
13,2,3,0,28,-224.34996032714844,news 245
7,2,0,0,11,-114.38902282714844,news 245
23,5,4,0,51,-395.33837890625,news 245
7,1,0,0,10,-108.35880279541016,news 245
12,2,1,0,22,-200.6423797607422,news 245
5,2,0,0,8,-83.67153930664062,news 245
10,2,3,0,24,-175.80772399902344,news 245
3,1,1,0,9,-98.20488739013672,news 245
6,7,2,1,28,-218.9148712158203,news 245
4,2,3,0,10,-99.7127914428711,news 245
25,4,4,1,50,-437.6410827636719,news 245
4,1,2,0,10,-90.6824722290039,news 245
20,5,1,0,39,-340.28143310546875,news 245
2,2,1,0,6,-50.343963623046875,news 245
11,10,3,3,40,-307.0428466796875,news 245
6,2,0,0,8,-102.39046478271484,news 245
10,7,2,0,31,-241.8430938720703,news 245
7,0,0,0,8,-96.22010803222656,news 246
19,2,0,1,35,-280.6388244628906,news 246
7,0,0,0,10,-116.44084930419922,news 246
18,3,0,1,36,-299.9203186035156,news 246
3,2,1,1,9,-93.6822738647461,news 246
6,4,1,1,17,-131.6380615234375,news 246
4,0,2,0,6,-77.24519348144531,news 246
7,5,6,1,28,-236.65765380859375,news 246
3,1,0,1,8,-70.74695587158203,news 246
9,4,1,0,20,-180.687744140625,news 246
3,0,1,0,4,-53.17426300048828,news 246
17,2,1,1,35,-304.03997802734375,news 246
2,1,1,1,7,-62.94948196411133,news 246
13,9,6,1,50,-354.0528259277344,news 246
4,2,1,1,10,-93.79816436767578,news 246
8,4,1,1,23,-144.16053771972656,news 246
4,2,0,0,7,-84.31759643554688,news 246
8,6,2,0,29,-211.92198181152344,news 246
4,0,1,0,6,-74.89295959472656,news 246
14,2,3,0,34,-282.2655029296875,news 246
2,1,1,0,6,-83.83343505859375,news 247
11,4,3,0,27,-234.23304748535156,news 247
4,1,1,0,8,-74.88973236083984,news 247
13,4,3,0,29,-262.47705078125,news 247
7,1,0,0,11,-103.9587173461914,news 247
5,1,0,0,6,-86.64582061767578,news 247
3,1,0,0,4,-53.793174743652344,news 247
13,3,0,0,23,-214.8826446533203,news 247
3,3,1,0,9,-85.18933868408203,news 247
11,1,1,1,18,-191.38815307617188,news 247
3,1,2,0,7,-64.25963592529297,news 247
11,2,3,0,23,-167.7559051513672,news 247
2,2,0,0,6,-68.22093963623047,news 247
15,5,3,0,33,-293.2282409667969,news 247
7,1,0,0,10,-105.41272735595703,news 247
13,6,4,0,36,-279.2575988769531,news 247
4,1,2,0,8,-73.2504653930664,news 247
8,2,3,0,18,-121.98506927490234,news 247
2,1,1,0,7,-70.15308380126953,news 248
13,3,3,2,29,-239.28102111816406,news 248
2,0,2,0,6,-50.73458480834961,news 248
10,3,1,0,26,-174.9510955810547,news 248
2,2,0,0,6,-54.507625579833984,news 248
11,5,4,1,32,-278.85968017578125,news 248
3,2,1,0,9,-84.4206314086914,news 248
19,9,4,0,49,-444.96856689453125,news 248
6,1,1,0,11,-104.99478149414062,news 248
18,3,4,0,40,-348.6549072265625,news 248
4,1,2,0,8,-80.59465789794922,news 248
7,3,2,1,15,-137.23861694335938,news 248
4,1,0,0,7,-82.10407257080078,news 248
9,6,4,0,26,-208.9066162109375,news 248
4,1,0,0,6,-62.067054748535156,news 248
17,3,1,0,36,-282.7198181152344,news 248
5,1,2,1,10,-113.01859283447266,news 248
9,6,4,1,27,-217.14952087402344,news 248
5,0,2,0,9,-97.74386596679688,news 248
13,5,2,0,28,-228.10072326660156,news 248
5,1,0,0,9,-82.36604309082031,news 249
9,5,1,1,24,-201.59365844726562,news 249
12,5,3,0,34,-267.8658752441406,news 249
4,0,0,0,5,-52.89987564086914,news 249
12,2,1,0,19,-165.2381134033203,news 249
4,1,2,0,8,-83.32296752929688,news 249
8,2,1,0,19,-127.74968719482422,news 249
5,1,3,0,11,-121.20501708984375,news 249
15,4,1,0,33,-280.18804931640625,news 249
6,0,1,0,8,-80.62530517578125,news 249
10,4,4,0,22,-180.37020874023438,news 249
3,0,1,0,5,-48.904964447021484,news 249
10,3,3,0,25,-206.78224182128906,news 249
4,3,0,1,13,-107.3390121459961,news 249
28,2,2,0,43,-443.1025085449219,news 249
4,0,2,0,10,-98.5128173828125,news 249
19,3,1,0,39,-328.7695617675781,news 249
4,1,1,0,7,-73.9539794921875,news 249
12,3,1,1,23,-224.07093811035156,news 249
3,3,0,0,7,-88.03531646728516,news 250
17,4,5,1,43,-402.8500671386719,news 250
5,2,0,1,13,-100.53671264648438,news 250
13,10,6,1,51,-383.3121643066406,news 250
5,0,1,0,10,-85.6670913696289,news 250
13,3,2,1,32,-233.01011657714844,news 250
2,2,2,0,7,-73.63163757324219,news 250
6,2,3,3,24,-145.73048400878906,news 250
4,1,1,0,8,-77.29402923583984,news 250
12,3,1,1,27,-223.20162963867188,news 250
5,1,2,0,13,-112.59532165527344,news 250
10,6,7,2,44,-354.59906005859375,news 250
4,1,2,0,7,-81.19367218017578,news 250
13,7,5,1,47,-344.9646301269531,news 250
8,1,0,0,11,-135.0454864501953,news 250
10,1,0,0,14,-147.28302001953125,news 250
4,2,0,0,7,-90.00875854492188,news 250
18,2,3,1,34,-316.7613830566406,news 250
