NN,VB,ADJ,ADV,Total,Score,Class
25,5,1,3,46,-363.9416809082031,normal
5,2,1,0,9,-95.78715515136719,normal
17,5,4,0,40,-347.44989013671875,normal
5,2,2,1,11,-115.7987289428711,normal
13,1,0,0,20,-204.29635620117188,normal
4,1,0,0,6,-62.09188461303711,normal
9,8,4,3,34,-248.4236297607422,normal
3,1,0,0,5,-57.58141326904297,normal
11,6,5,0,34,-269.1126403808594,normal
0,3,1,0,6,-57.16737365722656,normal
14,3,3,0,30,-254.03497314453125,normal
5,2,3,0,13,-130.93223571777344,normal
21,3,4,1,44,-387.99334716796875,normal
7,0,1,0,10,-136.32379150390625,normal
7,2,3,0,17,-135.20152282714844,normal
5,0,1,0,8,-84.1585464477539,normal
15,5,5,0,40,-380.3323669433594,normal
5,2,2,0,11,-119.53900146484375,normal
12,6,5,1,35,-274.67864990234375,normal
4,1,0,0,7,-63.72454833984375,normal
11,6,6,0,32,-282.6109924316406,normal
5,1,2,0,10,-99.4078140258789,normal
19,5,2,0,45,-336.9947509765625,normal
2,2,1,0,6,-53.40459060668945,normal
9,4,3,1,28,-213.78701782226562,normal
7,1,1,0,11,-135.33326721191406,normal
19,7,2,0,41,-372.3407897949219,normal
2,2,0,0,8,-80.52824401855469,normal
14,4,1,2,38,-321.8291015625,normal
3,1,2,0,11,-103.22527313232422,normal
16,2,4,0,33,-263.5719299316406,normal
5,2,1,0,12,-133.44906616210938,normal
16,3,1,0,25,-242.8055419921875,normal
2,1,2,0,7,-75.11178588867188,normal
3,0,4,1,9,-102.27527618408203,normal
5,0,0,0,6,-78.18251037597656,normal
5,0,2,2,12,-103.7961196899414,normal
5,1,0,0,7,-75.12641906738281,normal
8,1,3,0,21,-171.64144897460938,normal
6,2,0,0,10,-104.30854034423828,normal
2,2,0,1,8,-66.51750183105469,normal
7,1,1,0,13,-123.27117156982422,normal
7,1,1,0,13,-123.27117156982422,normal
5,2,0,0,9,-89.74309539794922,normal
16,7,1,1,40,-304.6120910644531,normal
3,1,2,0,8,-68.10729217529297,normal
8,2,4,0,22,-154.4680938720703,normal
6,1,1,0,11,-105.87915802001953,normal
19,2,1,1,36,-314.5461730957031,normal
4,0,2,0,8,-85.8082275390625,normal
11,4,2,0,23,-192.00408935546875,normal
5,0,2,0,10,-91.20677185058594,normal
12,4,3,2,35,-272.06573486328125,normal
4,2,0,0,8,-91.00492095947266,normal
3,4,2,1,16,-125.86900329589844,normal
4,0,1,0,5,-68.59441375732422,normal
14,4,2,0,30,-247.890625,normal
3,1,1,0,6,-66.62065887451172,normal
5,3,2,1,18,-131.40907287597656,normal
3,2,1,0,9,-81.03491973876953,normal
15,7,2,0,39,-317.0505676269531,normal
2,1,1,0,5,-54.07494354248047,normal
12,7,3,0,32,-248.68861389160156,normal
4,0,2,0,8,-89.4673843383789,normal
6,5,1,0,18,-134.1064453125,normal
4,1,2,0,8,-84.50745391845703,normal
10,2,3,0,23,-188.4190216064453,normal
4,1,0,0,7,-70.82548522949219,normal
9,2,1,0,18,-138.0634307861328,normal
6,1,1,0,9,-103.5616683959961,normal
3,2,0,0,8,-59.19927215576172,normal
15,5,1,3,30,-258.88177490234375,normal
2,2,1,0,7,-67.83077239990234,normal
17,4,3,0,39,-316.1317443847656,normal
4,0,0,0,5,-63.05247116088867,normal
14,3,1,2,32,-281.9328918457031,normal
3,1,1,0,7,-61.17879104614258,normal
10,1,0,1,18,-170.9385528564453,normal
4,1,1,0,7,-87.90218353271484,normal
14,2,4,1,31,-269.5811462402344,normal
6,1,1,0,10,-121.224609375,normal
24,9,3,1,65,-520.283935546875,normal
4,2,1,1,9,-97.76773834228516,normal
5,2,0,0,9,-75.25414276123047,normal
10,3,0,1,20,-151.27296447753906,normal
3,0,1,0,5,-63.40455627441406,normal
8,9,6,3,46,-343.58636474609375,normal
8,2,1,0,16,-146.78184509277344,normal
8,2,1,0,16,-144.178466796875,normal
2,1,2,0,7,-65.42098999023438,normal
13,3,4,1,33,-277.9535217285156,normal
7,2,0,0,12,-117.4139633178711,normal
4,2,1,0,8,-99.08433532714844,normal
1,2,2,0,9,-93.12090301513672,normal
8,2,3,1,20,-178.38479614257812,normal
3,0,2,0,5,-73.59546661376953,normal
12,4,1,0,26,-252.8043670654297,normal
4,1,1,0,9,-84.2479476928711,normal
17,4,0,1,32,-236.18869018554688,normal
5,2,1,0,10,-104.4957275390625,normal
17,4,4,0,40,-351.3393859863281,normal
5,1,2,0,11,-91.72661590576172,normal
8,6,2,0,26,-194.5025177001953,normal
8,0,0,0,9,-120.70122528076172,normal
13,5,1,0,29,-208.875,normal
5,1,0,0,6,-87.86714935302734,normal
19,4,3,0,36,-356.4519348144531,normal
3,1,1,0,5,-55.020240783691406,normal
14,2,3,0,25,-243.48341369628906,normal
4,2,0,0,9,-86.96769714355469,normal
17,5,3,0,37,-286.4222717285156,normal
5,0,0,0,8,-104.03228759765625,normal
4,0,1,0,5,-80.47325897216797,normal
25,5,3,1,58,-443.4603576660156,normal
3,1,1,0,7,-64.30195617675781,normal
19,7,1,2,36,-342.5474548339844,normal
2,1,0,0,4,-50.8403434753418,normal
9,2,2,0,22,-179.09469604492188,normal
1,1,1,3,8,-90.33241271972656,normal
22,6,5,1,52,-435.391357421875,normal
5,2,1,0,9,-97.55510711669922,normal
11,4,1,2,30,-215.33853149414062,normal
6,1,1,0,12,-138.2428436279297,normal
12,1,5,0,32,-238.7997283935547,normal
4,1,1,0,8,-74.86813354492188,normal
19,1,5,0,36,-346.3417663574219,normal
4,2,1,0,8,-105.57872772216797,normal
9,5,2,1,28,-209.07435607910156,normal
5,2,0,0,10,-94.66492462158203,normal
16,2,1,0,31,-265.3766784667969,normal
4,1,1,0,6,-69.13838958740234,normal
10,3,1,1,23,-161.54469299316406,normal
2,1,3,1,7,-81.814453125,normal
10,4,3,1,33,-202.94432067871094,normal
4,1,0,0,5,-65.30220031738281,normal
12,3,3,1,31,-296.3344421386719,normal
3,3,1,2,12,-99.48001861572266,normal
13,3,4,2,34,-264.7256774902344,normal
2,2,1,0,6,-52.7850456237793,normal
8,3,1,0,19,-154.91452026367188,normal
3,1,1,0,5,-53.19471740722656,normal
20,3,0,0,34,-269.9626159667969,normal
7,0,0,0,10,-92.64545440673828,normal
14,3,2,2,31,-253.2842559814453,normal
2,1,2,0,5,-49.294586181640625,normal
12,2,2,2,31,-280.36541748046875,normal
4,2,2,0,9,-106.1031265258789,normal
11,5,5,0,34,-284.0757141113281,normal
3,1,1,0,5,-66.85079193115234,normal
10,3,2,0,20,-180.1984100341797,normal
6,1,0,0,8,-88.12478637695312,normal
17,4,2,0,35,-283.48486328125,normal
5,2,2,1,14,-127.5042495727539,normal
16,3,4,2,38,-296.92828369140625,normal
5,1,0,0,7,-85.10553741455078,normal
5,1,0,0,7,-85.10553741455078,normal
4,1,1,0,10,-87.8995590209961,normal
5,4,2,1,22,-176.10128784179688,normal
4,1,1,0,7,-66.9832534790039,normal
2,1,2,0,6,-69.24079132080078,normal
2,1,2,0,6,-69.24079132080078,normal
4,2,0,0,7,-90.00875854492188,normal
18,2,3,1,34,-316.7613830566406,normal
1,0,1,0,2,-32.333251953125,normal
1,0,1,0,2,-32.333251953125,normal
2,3,1,0,8,-84.20374298095703,normal
11,2,2,0,19,-189.04322814941406,normal
2,1,0,0,5,-48.036312103271484,normal
7,3,2,1,17,-139.53579711914062,normal
4,2,1,0,10,-83.32624053955078,normal
8,1,2,0,20,-149.44798278808594,normal
5,1,1,0,10,-95.96174621582031,normal
8,6,3,1,28,-186.1903839111328,normal
1,2,2,0,9,-93.12090301513672,normal
8,2,3,1,20,-178.38479614257812,normal
3,2,0,0,8,-74.55863189697266,normal
13,4,1,4,39,-289.13763427734375,normal
2,1,2,0,5,-64.02627563476562,normal
11,6,8,3,37,-321.4041442871094,normal
3,0,0,0,5,-55.89788055419922,normal
1,3,1,0,12,-74.39605712890625,normal
4,2,2,0,10,-111.31391906738281,normal
12,5,4,0,34,-241.40560913085938,normal
5,0,0,0,6,-70.13574981689453,normal
17,3,2,0,34,-271.50494384765625,normal
2,1,0,0,5,-48.036312103271484,normal
7,3,2,1,17,-139.53579711914062,normal
5,2,0,0,9,-102.365966796875,normal
9,3,2,1,25,-176.29884338378906,normal
4,4,0,0,10,-114.58277130126953,normal
12,3,1,0,24,-218.69839477539062,normal
3,1,0,1,7,-71.5072021484375,normal
6,1,1,3,21,-170.4695587158203,normal
4,1,1,0,6,-71.53816986083984,normal
23,4,2,0,40,-375.7196044921875,normal
7,0,1,0,9,-105.4957504272461,normal
18,5,2,1,41,-384.3453674316406,normal
6,2,1,1,13,-110.27375030517578,normal
6,1,3,0,13,-99.48674774169922,normal
4,2,0,0,9,-92.56072235107422,normal
3,1,0,0,5,-67.45914459228516,normal
12,2,4,0,29,-244.3667755126953,normal
5,1,1,0,8,-75.42784881591797,normal
10,2,4,0,23,-178.0546417236328,normal
4,1,1,0,6,-82.01331329345703,normal
20,2,0,0,36,-327.2358093261719,normal
4,0,1,0,6,-81.81159210205078,normal
16,7,4,0,40,-372.099365234375,normal
3,1,1,0,7,-62.37386703491211,normal
15,4,2,0,31,-244.5382080078125,normal
2,1,1,1,8,-73.78947448730469,normal
17,7,8,1,48,-388.7372131347656,normal
4,2,1,0,9,-89.23869323730469,normal
7,5,3,1,25,-210.4537811279297,normal
4,1,1,0,7,-74.28223419189453,normal
9,4,4,0,25,-181.4995880126953,normal
2,1,1,0,5,-79.89722442626953,normal
11,3,1,0,23,-186.19090270996094,normal
2,1,3,0,7,-72.86736297607422,normal
13,2,3,0,27,-216.50904846191406,normal
2,1,1,0,5,-56.052433013916016,normal
9,1,2,0,16,-163.71180725097656,normal
3,0,1,0,7,-75.53882598876953,normal
10,5,9,1,35,-305.1306457519531,normal
2,1,0,0,4,-50.57899475097656,normal
22,2,2,0,43,-363.974609375,normal
6,0,1,0,9,-80.79817962646484,normal
11,3,3,0,26,-198.05825805664062,normal
5,1,0,0,9,-100.81990814208984,normal
23,8,3,1,53,-462.98248291015625,normal
7,2,0,0,11,-100.06331634521484,normal
12,5,2,0,29,-213.1465301513672,normal
3,1,0,0,5,-55.507728576660156,normal
12,4,4,0,36,-261.3606872558594,normal
3,1,1,0,9,-98.20488739013672,normal
6,7,2,1,28,-218.9148712158203,normal
4,1,1,0,6,-71.08220672607422,normal
14,3,4,0,30,-302.8645324707031,normal
4,1,0,0,6,-73.67359924316406,normal
12,2,3,2,29,-257.82598876953125,normal
3,1,1,0,6,-72.09242248535156,normal
12,2,2,0,26,-206.5858612060547,normal
8,1,3,1,17,-173.02674865722656,normal
4,1,1,0,8,-74.09070587158203,normal
18,1,0,0,31,-256.2685852050781,normal
5,1,1,0,9,-86.1948471069336,normal
6,3,7,1,25,-167.06263732910156,normal
4,0,0,0,6,-61.826961517333984,normal
7,2,2,0,13,-140.1081085205078,normal
3,1,2,1,9,-131.77346801757812,normal
13,5,4,3,44,-362.45037841796875,normal
6,4,0,0,12,-118.30616760253906,normal
10,4,6,1,28,-220.3802032470703,normal
11,0,0,0,14,-165.35055541992188,normal
6,6,8,2,32,-260.9117126464844,normal
2,1,2,0,8,-85.3541259765625,normal
14,4,5,1,45,-328.3343200683594,normal
4,2,0,0,9,-89.47384643554688,normal
22,2,0,0,35,-339.012451171875,normal
6,1,0,0,12,-117.02507019042969,normal
9,2,3,0,27,-219.9115753173828,normal
1,1,2,1,5,-55.4700813293457,normal
15,3,4,0,29,-283.5491638183594,normal
2,0,3,0,5,-68.58500671386719,normal
15,3,1,0,31,-278.22381591796875,normal
4,1,3,0,10,-116.0843276977539,normal
8,3,1,0,18,-159.53147888183594,normal
2,1,0,0,4,-58.027076721191406,normal
5,2,3,1,21,-135.65499877929688,normal
3,0,1,0,5,-50.30904006958008,normal
7,3,1,0,20,-157.79623413085938,normal
5,1,1,0,12,-109.46756744384766,normal
26,1,1,0,43,-385.2515563964844,normal
4,2,1,0,8,-120.66092681884766,normal
14,5,3,0,32,-281.5252685546875,normal
5,1,0,0,8,-78.27050018310547,normal
9,1,1,0,15,-134.8766632080078,normal
3,2,0,0,9,-87.63125610351562,normal
8,4,6,0,30,-243.20704650878906,normal
5,2,0,0,10,-98.8478012084961,normal
8,3,0,0,22,-175.95965576171875,normal
4,0,3,0,11,-120.07658386230469,normal
11,5,4,1,29,-247.26791381835938,normal
5,1,0,0,8,-88.24082946777344,normal
3,1,2,0,9,-81.50858306884766,normal
5,1,0,0,7,-85.10553741455078,normal
5,1,0,0,7,-85.10553741455078,normal
4,1,0,0,6,-67.99588775634766,normal
17,6,2,1,38,-275.2851257324219,normal
5,0,2,0,8,-100.34342193603516,normal
17,3,1,0,33,-272.485107421875,normal
2,2,0,0,6,-68.33943939208984,normal
13,4,2,0,30,-243.78822326660156,normal
5,1,0,0,8,-71.53705596923828,normal
17,2,1,1,31,-234.9637451171875,normal
7,0,0,0,8,-102.35163879394531,normal
7,0,0,0,11,-107.51383972167969,normal
5,0,1,0,7,-90.15521240234375,normal
13,1,1,0,24,-230.70144653320312,normal
4,1,0,1,6,-70.97962951660156,normal
10,3,1,1,23,-161.2294464111328,normal
5,1,2,0,11,-105.33806610107422,normal
12,4,4,0,28,-221.7433319091797,normal
2,1,1,1,8,-73.78947448730469,normal
17,7,8,1,48,-388.7372131347656,normal
2,0,2,1,5,-49.68607711791992,normal
12,2,1,2,30,-284.6423034667969,normal
7,1,0,0,10,-98.90957641601562,normal
7,1,0,0,10,-98.90957641601562,normal
1,2,0,0,4,-40.23588562011719,normal
10,5,2,3,34,-250.30612182617188,normal
5,1,1,0,9,-90.52210998535156,normal
14,1,3,1,30,-248.13119506835938,normal
3,0,1,0,6,-65.11019134521484,normal
13,5,3,0,33,-256.8420104980469,normal
4,0,1,0,8,-65.50810241699219,normal
6,3,4,2,21,-196.3284912109375,normal
6,1,0,0,12,-104.34530639648438,normal
17,6,4,0,42,-303.13372802734375,normal
4,3,2,0,12,-145.47384643554688,normal
21,7,7,0,56,-463.1766662597656,normal
4,1,1,0,8,-76.50264739990234,normal
7,9,2,1,34,-237.8238067626953,normal
3,1,0,0,4,-59.27675247192383,normal
14,2,2,0,30,-239.11822509765625,normal
3,0,1,1,8,-78.37264251708984,normal
7,2,4,2,24,-159.5572052001953,normal
4,1,0,0,10,-100.07622528076172,normal
16,3,4,0,38,-301.59454345703125,normal
4,1,1,0,7,-79.88472747802734,normal
14,0,1,0,22,-233.72274780273438,normal
6,1,0,0,9,-88.53994750976562,normal
14,2,6,0,38,-344.5135498046875,normal
4,0,2,0,7,-74.51535034179688,normal
8,3,2,0,24,-177.69186401367188,normal
6,2,0,0,10,-91.15122985839844,normal
10,5,2,0,21,-181.14735412597656,normal
6,1,1,0,10,-88.00139617919922,normal
11,2,2,0,22,-160.59519958496094,normal
4,1,2,0,10,-90.78323364257812,normal
11,1,3,0,25,-196.82135009765625,normal
3,1,1,0,5,-66.85079193115234,normal
10,3,2,0,20,-180.1984100341797,normal
4,0,0,0,5,-55.24311065673828,normal
17,5,2,0,37,-289.3672790527344,normal
6,2,0,0,11,-120.816650390625,normal
14,2,1,0,26,-245.26011657714844,normal
3,1,3,0,9,-100.38317108154297,normal
8,6,3,0,29,-198.596435546875,normal
30,5,5,0,56,-578.75390625,normal
5,2,1,0,11,-122.04718780517578,normal
12,4,7,0,39,-259.3166809082031,normal
3,3,1,0,9,-73.88951873779297,normal
12,7,6,3,46,-341.4212341308594,normal
6,1,0,0,9,-91.85808563232422,normal
15,3,1,0,31,-239.1266326904297,normal
1,2,1,0,5,-52.5582389831543,normal
10,4,2,0,27,-213.49801635742188,normal
5,1,0,0,7,-69.59429931640625,normal
8,6,2,0,25,-233.6173095703125,normal
7,3,0,0,12,-128.9826202392578,normal
16,5,2,0,37,-306.42205810546875,normal
5,2,0,0,9,-102.365966796875,normal
9,3,2,1,25,-176.29884338378906,normal
1,0,0,0,1,-20.43375015258789,normal
0,0,0,0,1,-21.972261428833008,normal
8,1,0,0,14,-119.62278747558594,normal
17,2,0,0,25,-236.54176330566406,normal
4,0,0,0,5,-55.24311065673828,normal
17,5,2,0,37,-289.3672790527344,normal
6,2,0,0,10,-112.0300064086914,normal
8,4,2,0,24,-196.11595153808594,normal
4,2,2,0,9,-95.46239471435547,normal
16,7,5,0,40,-343.1993103027344,normal
8,0,1,0,12,-137.2587890625,normal
21,4,7,1,53,-420.3598327636719,normal
4,2,1,0,9,-90.41134643554688,normal
15,3,1,0,34,-281.41546630859375,normal
7,1,0,1,11,-121.40167236328125,normal
15,4,4,2,36,-312.4407653808594,normal
5,2,0,0,10,-85.68670654296875,normal
11,3,4,0,28,-215.8303680419922,normal
4,1,1,0,8,-74.88973236083984,normal
13,4,3,0,29,-262.47705078125,normal
3,2,1,0,7,-69.12081146240234,normal
18,7,4,0,50,-384.4600524902344,normal
2,2,0,0,6,-57.618804931640625,normal
12,7,0,1,33,-286.001953125,normal
3,1,3,1,10,-94.24308013916016,normal
16,7,4,1,41,-292.76763916015625,normal
2,0,2,1,6,-57.12528991699219,normal
5,4,3,0,22,-141.45274353027344,normal
6,3,0,0,15,-132.88897705078125,normal
9,0,1,0,16,-157.20877075195312,normal
4,2,1,0,9,-80.62867736816406,normal
12,2,3,0,28,-217.12391662597656,normal
2,1,0,0,4,-50.57899475097656,normal
22,2,2,0,43,-363.974609375,normal
3,1,1,0,7,-70.49356842041016,normal
11,1,2,0,21,-206.2792205810547,normal
7,1,0,0,10,-108.06455993652344,normal
28,0,2,0,47,-478.6273498535156,normal
5,3,0,0,11,-100.80448150634766,normal
8,5,2,0,23,-174.64430236816406,normal
5,0,0,0,6,-71.69744110107422,normal
6,2,0,0,16,-128.61001586914062,normal
5,1,0,0,7,-67.9608383178711,normal
20,3,3,2,37,-343.5194396972656,normal
3,2,1,0,9,-94.33056640625,normal
9,3,4,3,27,-210.54612731933594,normal
6,2,0,0,11,-134.4681396484375,normal
17,6,4,1,45,-362.8475646972656,normal
3,2,1,0,8,-81.27323913574219,normal
12,4,1,1,29,-224.72726440429688,normal
6,2,1,0,12,-118.86359405517578,normal
11,2,4,0,28,-217.3682403564453,normal
3,2,1,0,7,-86.06272888183594,normal
9,9,7,1,37,-296.6150207519531,normal
2,1,3,0,7,-70.6319351196289,normal
2,2,3,0,12,-81.23861694335938,normal
2,1,0,0,4,-54.30068588256836,normal
14,1,1,0,22,-237.34849548339844,normal
1,0,0,0,1,-20.43375015258789,normal
0,0,0,0,1,-21.972261428833008,normal
6,1,1,2,13,-155.49635314941406,normal
4,2,1,1,11,-119.03569030761719,normal
10,3,1,0,24,-196.32876586914062,normal
5,0,1,0,8,-72.00623321533203,normal
8,5,2,4,31,-214.4724884033203,normal
5,2,0,0,7,-107.00607299804688,normal
14,4,3,0,30,-260.2057800292969,normal
4,0,1,0,7,-68.38256072998047,normal
9,1,2,0,20,-154.27076721191406,normal
3,1,1,0,6,-67.2865219116211,normal
14,2,3,0,23,-225.9191131591797,normal
5,2,1,0,10,-112.93872833251953,normal
15,3,4,0,32,-302.37896728515625,normal
5,1,2,0,10,-105.0440902709961,normal
18,6,4,0,43,-378.1516418457031,normal
1,1,1,0,4,-52.75948715209961,normal
12,4,0,1,30,-219.61740112304688,normal
4,1,0,0,5,-65.30220031738281,normal
12,3,3,1,31,-296.3344421386719,normal
3,1,1,0,6,-68.48541259765625,normal
10,5,3,2,35,-246.84718322753906,normal
6,1,0,0,8,-88.51795196533203,normal
21,6,2,2,59,-444.7862243652344,normal
3,4,0,1,12,-122.08403778076172,normal
20,2,2,0,28,-277.4488220214844,normal
5,0,1,0,7,-64.71142578125,normal
12,1,3,0,31,-224.29043579101562,normal
5,1,0,0,8,-85.1435775756836,normal
16,2,0,1,31,-277.9665222167969,normal
3,1,1,1,6,-59.21258544921875,normal
9,3,1,0,20,-160.7264862060547,normal
5,1,1,0,10,-95.96174621582031,normal
8,6,3,1,28,-186.1903839111328,normal
3,1,0,0,5,-60.72352600097656,normal
6,0,0,1,10,-99.38265991210938,normal
21,4,3,0,48,-442.21063232421875,normal
4,2,3,0,10,-113.04341888427734,normal
14,5,6,1,35,-290.7104797363281,normal
7,0,1,0,10,-100.5555419921875,normal
8,4,4,1,23,-177.61595153808594,normal
5,2,1,0,9,-88.97254180908203,normal
2,2,0,0,7,-73.49497985839844,normal
9,5,1,0,27,-203.6382293701172,normal
7,1,2,0,14,-126.97709655761719,normal
6,3,2,2,21,-166.3253631591797,normal
5,2,2,0,13,-120.9716796875,normal
7,5,1,1,28,-189.03492736816406,normal
4,1,1,0,9,-85.99353790283203,normal
15,3,4,1,35,-263.622314453125,normal
4,1,0,0,6,-59.640586853027344,normal
9,3,2,0,20,-175.11575317382812,normal
5,0,2,0,7,-86.05638122558594,normal
10,3,2,0,23,-196.90634155273438,normal
4,1,1,0,9,-85.99353790283203,normal
19,4,6,1,46,-397.1132507324219,normal
6,1,0,0,9,-120.75160217285156,normal
12,5,0,1,28,-251.2534637451172,normal
5,1,1,0,8,-105.23998260498047,normal
8,7,0,1,31,-244.8738250732422,normal
6,1,0,0,9,-105.47335052490234,normal
16,1,3,0,33,-294.9497985839844,normal
5,1,2,2,15,-139.09341430664062,normal
4,0,1,1,9,-83.30497741699219,normal
3,1,2,0,7,-72.62061309814453,normal
4,0,0,0,5,-60.76129913330078,normal
3,2,2,1,11,-116.10555267333984,normal
2,0,0,0,3,-40.84003829956055,normal
5,2,0,0,9,-100.26207733154297,normal
7,2,0,0,13,-116.7176513671875,normal
4,1,1,0,8,-89.01663208007812,normal
13,2,3,1,31,-259.85791015625,normal
4,3,0,1,13,-107.3390121459961,normal
19,8,4,1,52,-392.3753967285156,normal
5,2,0,0,10,-98.8478012084961,normal
8,3,0,0,22,-175.95965576171875,normal
7,0,1,0,11,-105.07335662841797,normal
10,4,3,0,27,-179.04872131347656,normal
8,1,0,0,12,-132.77401733398438,normal
10,4,6,1,32,-234.7799835205078,normal
4,0,2,0,7,-73.7032241821289,normal
4,1,2,0,13,-91.94001007080078,normal
6,1,1,0,10,-115.48384094238281,normal
5,0,0,0,7,-78.1287841796875,normal
4,0,1,1,9,-95.30098724365234,normal
14,3,1,1,29,-217.56883239746094,normal
5,1,2,0,10,-85.54151916503906,normal
10,5,2,0,24,-189.7857666015625,normal
5,1,1,0,9,-77.72732543945312,normal
21,3,1,0,38,-322.9084167480469,normal
3,1,1,0,7,-63.99058532714844,normal
5,3,1,0,15,-112.14448547363281,normal
2,0,2,0,4,-61.37220001220703,normal
11,4,2,4,33,-213.87631225585938,normal
1,2,1,0,5,-52.5582389831543,normal
10,4,2,0,27,-213.49801635742188,normal
3,0,3,0,7,-76.45579528808594,normal
17,4,4,0,39,-332.7352294921875,normal
2,2,2,0,7,-77.8552474975586,normal
10,2,4,0,23,-194.93653869628906,normal
5,1,0,0,8,-74.55628204345703,normal
8,5,2,0,27,-187.155517578125,normal
5,1,1,1,10,-116.43561553955078,normal
14,4,1,2,32,-302.89154052734375,normal
3,1,1,0,10,-77.56324005126953,normal
5,3,4,1,17,-136.97061157226562,normal
9,0,0,0,9,-135.6300048828125,normal
19,2,1,0,28,-270.6899719238281,normal
3,1,2,0,7,-69.18135070800781,normal
19,4,4,0,40,-348.8797607421875,normal
4,1,2,1,11,-99.80847930908203,normal
6,7,0,1,30,-212.08311462402344,normal
5,1,1,0,10,-110.96725463867188,normal
20,5,2,0,40,-323.4290771484375,normal
4,1,0,0,8,-75.18438720703125,normal
25,5,1,3,46,-363.9416809082031,normal
17,4,1,2,39,-316.3088684082031,normal
5,1,1,0,10,-109.50496673583984,normal
15,5,3,0,39,-310.9809875488281,normal
5,1,1,0,9,-100.66925811767578,normal
16,2,2,0,30,-290.4423522949219,normal
4,1,1,0,7,-86.79391479492188,normal
10,2,1,0,18,-168.39218139648438,normal
5,2,0,0,8,-110.99369049072266,normal
15,6,4,1,38,-262.2811584472656,normal
5,2,1,1,13,-112.28184509277344,normal
4,2,1,0,8,-96.11225891113281,normal
16,5,1,2,36,-295.97412109375,normal
5,1,1,0,10,-106.25203704833984,normal
21,4,5,1,60,-515.0936889648438,normal
3,1,2,0,7,-75.77596282958984,normal
9,2,5,0,27,-201.4546661376953,normal
5,1,2,0,9,-112.22338104248047,normal
10,3,9,0,32,-277.4369812011719,normal
3,1,0,1,9,-84.2281494140625,normal
13,6,4,1,36,-255.80462646484375,normal
7,0,0,1,9,-121.89053344726562,normal
9,4,2,1,26,-215.2489776611328,normal
3,1,1,0,6,-66.52935028076172,normal
8,6,4,3,39,-287.4245910644531,normal
7,0,1,0,10,-100.5555419921875,normal
8,4,4,1,23,-177.61595153808594,normal
5,1,1,0,8,-83.9626693725586,normal
29,7,14,0,81,-673.980712890625,normal
3,2,0,0,6,-66.13240814208984,normal
4,1,2,1,10,-99.95648956298828,normal
2,2,1,0,7,-49.62953186035156,normal
13,4,5,0,36,-259.64154052734375,normal
5,2,0,2,11,-128.57884216308594,normal
14,3,1,2,35,-307.6150207519531,normal
4,1,2,0,8,-91.99346160888672,normal
10,4,1,3,26,-245.18601989746094,normal
3,1,1,1,7,-70.79890441894531,normal
